label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
neutral	They had already trained in pressure suits and it took me a while to get into the pressure suits.	It takes up to three months to complete the training on the use of a full pressure suit.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့ အချိန်ကြာခဲ့တယ်။	လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုမှုနဲ့ပတ်သက်ပြီး သင်တန်းပြီးမြောက်ဖို့ သုံးလအထိ ကြာတယ်။
entailment	They had already trained in pressure suits and it took me a while to get into the pressure suits.	Training to use a full pressure suit takes time.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့ အချိန်ကြာခဲ့တယ်။	လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုရန် သင်တန်းက အချိန်ယူရတယ်။
contradiction	They had already trained in pressure suits and it took me a while to get into the pressure suits.	By the end of today, we can have you complete training to use a full air pressure suit.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့ အချိန်ကြာခဲ့တယ်။	ဒီနေ့အကုန်မှာ ခင်ဗျားကို လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုရန် သင်တန်းပြီးမြောက်အောင် ကျွန်တော်တို့လုပ်နိုင်တယ်။
neutral	I want to say that there is no danger of getting hit by a bomb. Because no matter how hard it falls on the ground, it will not grow.	The pilot had disarmed the bomb.	ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ငါ ပြောချင်တယ်။ ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	လေယာဉ်မှူးက ဗုံးကို ဖြုတ်ထားလိုက်ပြီးပြီ။
entailment	I want to say that there is no danger of getting hit by a bomb. Because no matter how hard it falls on the ground, it will not grow.	There was no chance of the bomb going off.	ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ငါ ပြောချင်တယ်။ ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	ဗုံး ပေါက်ကွဲဖို့ အလားအလာ မရှိခဲ့ဘူး။
contradiction	I want to say that there is no danger of getting hit by a bomb. Because no matter how hard it falls on the ground, it will not grow.	There was a great danger of a bomb explosion.	ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ငါ ပြောချင်တယ်။ ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	ဗုံးပေါက်ကွဲမှု ဖြစ်နိုင်တဲ့ ကြီးမားတဲ့ အန္တရာယ် ရှိခဲ့တယ်။
contradiction	So what am I supposed to do?	I'm not sure how you see this.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ဒါကို မင်းအနေနဲ့ ဘယ်လိုမြင်လဲ ငါလည်း မသေချာဘူး။
entailment	So what am I supposed to do?	I'm obviously trying to do this.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ငါ ဒါကို လုပ်ဖို့ ကြိုးစားနေတာ အသိသာကြီးပါ။
neutral	So what am I supposed to do?	I am trying to finish my project in the next week.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ငါရဲ့ စီမံကိန်းကို နောက်အပတ်ထဲမှာ ပြီးဖို့ ကြိုးစားနေတယ်။
neutral	But no matter what, the animals always get away, especially the goats.	The goats escaped from the stall every day.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစ္ဆာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များ တင်းကုတ်မှ နေ့စဉ် လွတ်ထွက်ခဲ့တယ်။
entailment	But no matter what, the animals always get away, especially the goats.	The goats often escaped.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစ္ဆာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များ မကြာခဏ လွတ်သွားခဲ့တယ်။
contradiction	But no matter what, the animals always get away, especially the goats.	He kept the goats safe.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစ္ဆာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များကို လုံခြုံစိတ်ချရအောင် ထိန်းသိမ်းခဲ့တယ်။
contradiction	When we went in, the doors were locked.	All the doors were open.	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	တံခါး အားလုံး ပွင့်နေခဲ့တယ်။
neutral	When we went in, the doors were locked.	We had the keys with us.	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	ကျွန်တော်တို့နဲ့အတူ သော့တွေ ပါခဲ့တယ်။
entailment	When we went in, the doors were locked.	The doors were locked, but we entered.	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	တံခါးတွေ သော့ခတ်ထားသော်လည်း ကျွန်တော်တို့ ဝင်သွားခဲ့တယ်။
neutral	So I have to take the whole thing and try to solve it that way.	I believe the combined thing is all I need to solve this.	ဒီတော့ ငါက တစ်ခုလုံးကို ယူပြီး ဒီအတိုင်း ကြိုးစားဖြေရှင်းရမယ်။	ပေါင်းထားသော အရာတေွဟာ ငါ ဒါကို ဖြေရှင်းဖို့ လိုတဲ့ အားလုံးပဲလို့ ငါ ယုံကြည်တယ်။
contradiction	So I have to take the whole thing and try to solve it that way.	I don't know what to do with these totals, please give me more details to solve this mess.	ဒီတော့ ငါက တစ်ခုလုံးကို ယူပြီး ဒီအတိုင်း ကြိုးစားဖြေရှင်းရမယ်။	ဒီ စုစုပေါင်းတွေနဲ့ ဘာလုပ်ရမယ်ဆိုတာ ငါမသိဘူး ကျေးဇူးပြုပြီး ဒီအရှုပ်ကို ဖြေရှင်းဖို့ ငါ့ကို အသေးစိတ်အချက်အလက်တွေ ပိုပေးပါ။
entailment	So I have to take the whole thing and try to solve it that way.	I will calculate based on the totals.	ဒီတော့ ငါက တစ်ခုလုံးကို ယူပြီး ဒီအတိုင်း ကြိုးစားဖြေရှင်းရမယ်။	စုစုပေါင်းတွေပေါ် အခြေခံပြီး ငါ တွက်ပေးမယ်။
