label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
contradiction	ပြီးတော့ ငါကြိုးစားနေတာ အတိအကျ ဘယ်လိုပုံလဲ။	ဒါက မင်းဘယ်လိုပုံလဲတော့ ငါမသိဘူး။	And how about it looks like exactly what I'm trying to do.	I'm not sure what this looks like to you.
entailment	ပြီးတော့ ငါကြိုးစားနေတာ အတိအကျ ဘယ်လိုပုံလဲ။	ငါ ဒါကို လုပ်ဖို့ ကြိုးစားနေတယ်၊ သိသာတယ်။	And how about it looks like exactly what I'm trying to do.	I'm trying to do this, obviously.
neutral	ပြီးတော့ ငါကြိုးစားနေတာ အတိအကျ ဘယ်လိုပုံလဲ။	ငါ့ပရောဂျက်ကို နောက်တစ်ပတ်မှာ အပြီးသတ်ဖို့ ကြိုးစားနေပါတယ်။	And how about it looks like exactly what I'm trying to do.	I'm trying to finish my project in the next week.
neutral	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရစ္ဆာန်တွေ အထူးသဖြင့် ဆိတ်တွေ တစ်ချိန်လုံး လွတ်သွားလိမ့်မယ်။	ဆိတ်များသည် စပါးကျီမှ နေ့တိုင်းထွက်ပြေးကြသည်။	But anyway, the animals would get loose all the time, especially the goats.	The goats escaped from the barn every day.
entailment	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရစ္ဆာန်တွေ အထူးသဖြင့် ဆိတ်တွေ တစ်ချိန်လုံး လွတ်သွားလိမ့်မယ်။	ဆိတ်တွေ လွတ်တတ်တယ်။	But anyway, the animals would get loose all the time, especially the goats.	The goats escaped often.
contradiction	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရစ္ဆာန်တွေ အထူးသဖြင့် ဆိတ်တွေ တစ်ချိန်လုံး လွတ်သွားလိမ့်မယ်။	ဆိတ်များကို လုံခြုံအောင် ထိန်းသိမ်းထားခဲ့သည်။	But anyway, the animals would get loose all the time, especially the goats.	The goats were kept safe and secure.
contradiction	ကျွန်တော်တို့ ဝင်သွားတဲ့အခါ တံခါးတွေ သော့ခတ်ထားတယ်။	တံခါးတွေ အကုန်လုံး ပွင့်သွားတယ်။	The doors were locked when we went in.	All of the doors were open.
neutral	ကျွန်တော်တို့ ဝင်သွားတဲ့အခါ တံခါးတွေ သော့ခတ်ထားတယ်။	ငါတို့မှာ သော့တွေရှိတယ်။	The doors were locked when we went in.	We had the keys with us.
entailment	ကျွန်တော်တို့ ဝင်သွားတဲ့အခါ တံခါးတွေ သော့ခတ်ထားတယ်။	တံခါးတွေ သော့ခတ်ထားပေမဲ့ အထဲကို ဝင်သွားတယ်။	The doors were locked when we went in.	We went in even though the doors were locked.
neutral	ဒါကြောင့် စုစုပေါင်း အရေအတွက်ကို ကောက်ယူပြီး ဒီအတိုင်း တွက်ကြည့်ဖို့ လိုပါတယ်။	ဒီကိန်းဂဏန်းတွေကို တွက်ဆဖို့ လိုတဲ့ စုစုပေါင်း ပမာဏတွေပဲလို့ ယုံကြည်ပါတယ်။	So I just had to take the totals and try and figure it like that.	I feel confident that the totals are all I need to get this figured out.
contradiction	ဒါကြောင့် စုစုပေါင်း အရေအတွက်ကို ကောက်ယူပြီး ဒီအတိုင်း တွက်ကြည့်ဖို့ လိုပါတယ်။	စုစုပေါင်းအရှုပ်အထွေးတွေကို အဖြေရှာဖို့ ကျေးဇူးပြုပြီး အသေးစိတ်အချက်အလက်တွေ ပေးရုံနဲ့ ဘာလုပ်ရမှန်း မသိတော့ဘူး။	So I just had to take the totals and try and figure it like that.	I have no clue what to do with just the totals please give me more details to figure out this mess.
entailment	ဒါကြောင့် စုစုပေါင်း အရေအတွက်ကို ကောက်ယူပြီး ဒီအတိုင်း တွက်ကြည့်ဖို့ လိုပါတယ်။	စုစုပေါင်းကို အခြေခံပြီး တွက်ချက်ပေးပါမယ်။	So I just had to take the totals and try and figure it like that.	I will calculate it based off of the totals.
contradiction	သူရောက်လာပြီး တံခါးဖွင့်လိုက်တာနဲ့ သူ့မျက်နှာပေါ်က အရိပ်အယောင်ကို ပြန်ကြည့်နေတာကို သတိရပြီး စိတ်ပျက်မိကြောင်း ပြောနိုင်ခဲ့တယ်။	သူအရမ်းစိတ်လှုပ်ရှားပြီး ဝမ်းသာအားရနဲ့ တံခါးကို တံခါးခေါက်ပြီး လက်တွေ့ကျကျ ခေါက်လိုက်တယ်။	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was so excited and bursting with joy that he practically knocked the door off it's frame.
neutral	သူရောက်လာပြီး တံခါးဖွင့်လိုက်တာနဲ့ သူ့မျက်နှာပေါ်က အရိပ်အယောင်ကို ပြန်ကြည့်နေတာကို သတိရပြီး စိတ်ပျက်မိကြောင်း ပြောနိုင်ခဲ့တယ်။	သူက ကျွန်တော်တို့ကို အပြစ်ရှိတယ်လို့ မခံစားမိအောင် ကြိုးစားနေပေမယ့် သူ့ကို ဒုက္ခပေးခဲ့တာ ငါတို့သိတယ်။	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	He was trying not to make us feel guilty but we knew we had caused him trouble.
entailment	သူရောက်လာပြီး တံခါးဖွင့်လိုက်တာနဲ့ သူ့မျက်နှာပေါ်က အရိပ်အယောင်ကို ပြန်ကြည့်နေတာကို သတိရပြီး စိတ်ပျက်မိကြောင်း ပြောနိုင်ခဲ့တယ်။	တံခါးဝကို လှမ်းကြည့်လိုက်တော့ သူ့မျက်နှာကို ကြည့်ပြီး မှောက်ရက်သားကျနေမှန်း သိလိုက်ရတယ်။	He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.	Just by the look on his face when he came through the door I just knew that he was let down.
entailment	ဒါကြောင့် ကျွန်တော့်မှာ သီးခြားဇာတ်လမ်းတွေ မရှိပါဘူး။	ငါ့မှာ သီးခြားဆိုင်မရှိဘူး။	So, I don't have any specific stories.	I dont have a particular store.
