genre	label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
facetoface	contradiction	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The US Air Force Chief just started his career this week.	ဒါက ယူအက်စ် လေတပ်က အငြိမ်းစားယူထားတဲ့ တပ်ကြပ်ကြီး ကလမ် ဖရမ်စစ် ပါ။	အမေရိကန် လေတပ် အကြီးအကဲဟာ သူရဲ့အလုပ် ကို ဒီအပတ်မှာ စတင်ခဲ့တယ်။
facetoface	entailment	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	More than one aircraft arrive every week.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	အပတ်တိုင်း လေယာဉ် တစ်စင်းထက်ပိုပြီး ဆိုက်ရောက်တယ်။
facetoface	neutral	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	The increased aircraft traffic is troublesome.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	တိုးလာတဲ့ လေယာဉ် ယာဉ်အသွားအလာ ဟာ ဒုက္ခဖြစ်စေပါတယ်။
facetoface	contradiction	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	There are never any aircraft arriving.	ဒါနဲ့ပဲ တပါတ်ကို လေယာဥ် နှစ်စင်း သုံးစင်း လောက်ရောက်တာတွေ ဖြစ်လာပြီး သူတို့ဘယ်ကို ပျံနေလဲဆိုတာ ငါမသိခဲ့ဘူး။	လေယာဉ် တစ်စင်းမှ မဆိုက်ရောက်တာမျိုး မရှိဘူး။
facetoface	neutral	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	It takes up to three months to complete training on the use of a full pressure suit.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုမှုနဲ့ပတ်သက်ပြီး သင်တန်းပြီးမြောက်ဖို့ သုံးလအထိ ကြာတယ်။
facetoface	entailment	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	Training to use a full pressure suit takes time.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုရန် သင်တန်းက အချိန်ယူရတယ်။
facetoface	contradiction	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	We could have you trained to use a full pressure suit by the end of the day.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	နောက်ဆုံးမှာတော့ ကျွန်တော်တို့ ခင်ဗျားကို လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုရန် သင်တန်းပေးနိုင်ခဲ့တယ်။
facetoface	neutral	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had been deactivated by the pilot.	ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ငါ ပြောချင်တယ်။ ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	လေယာဉ်မှူးက ဗုံးကို ပိတ်ထားလိုက်ပြီးပြီ။
facetoface	entailment	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	The bomb had no chance of exploding.	ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ငါ ပြောချင်တယ်။ ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	ဗုံး ပေါက်ကွဲဖို့ အလားအလာ မရှိခဲ့ဘူး။
facetoface	contradiction	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	There was a great danger of the bomb exploding.	ဗုံးထိသွားနိုင်တဲ့ အန္တရာယ်မရှိဘူးလို့ ငါ ပြောချင်တယ်။ ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	ဗုံးပေါက်ကွဲမှု ရဲ့ ကြီးမားတဲ့ အန္တရာယ် ရှိခဲ့တယ်။
facetoface	contradiction	And how about it looks like exactly what I'm trying to do.	I'm not sure what this looks like to you.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ဒါက မင်းနဲ့ ဘာတူတာလဲ ငါလည်း မသေချာဘူး။
facetoface	entailment	And how about it looks like exactly what I'm trying to do.	I'm trying to do this, obviously.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ငါ ဒါကို လုပ်ဖို့ သိသိသာသာ ၊ ကြိုးစားနေတယ်။
facetoface	neutral	And how about it looks like exactly what I'm trying to do.	I'm trying to finish my project in the next week.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ငါရဲ့ စီမံကိန်းကို နောက်အပတ်ထဲမှာ ပြီးဖို့ ကြိုးစားနေတယ်။
facetoface	neutral	But anyway, the animals would get loose all the time, especially the goats.	The goats escaped from the barn every day.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစ္ဆာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များ တင်းကုတ်မှ နေ့စဉ် လွတ်သွားခဲ့တယ်။
facetoface	entailment	But anyway, the animals would get loose all the time, especially the goats.	The goats escaped often.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစ္ဆာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များ မကြာခဏ လွတ်သွားခဲ့တယ်။
facetoface	contradiction	But anyway, the animals would get loose all the time, especially the goats.	The goats were kept safe and secure.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစ္ဆာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များကို လုံခြုံစိတ်ချရအောင် ထိန်းသိမ်းခဲ့တယ်။
