label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
neutral	We all did, they didn&#39;t tell us any place they were going, even when they were going to live somewhere else for more than twenty twenty years.	I never asked where they were going	ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	میں نے کبھی نہیں پوچھا کہ وہ کہاں جا رہے تھے
contradiction	We all did, they didn&#39;t tell us any place they were going, even when they were going to live somewhere else for more than twenty twenty years.	They always told us where they were and where they were going.	ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	وہ ہمیشہ ہمیں بتاتے تھے کہ وہ کہاں ہیں اور کہاں جا رہے ہیں۔
entailment	We all did, they didn&#39;t tell us any place they were going, even when they were going to live somewhere else for more than twenty twenty years.	Unhoon ne hamain kabhi bhi nahi batya ke ham kahan ja rahe thay.	ہم سب نے کئے ہیں، انہوں نے ہمیں کسی ایسی جگہ نہیں بتائی جسے وہ جا رہے تھے، یہاں تک کہ جب وہ بیس بیس سے زائد عرصہ تک رہنے کے لئے کہیں اور جانے کے لئے جاتے تھے.	Unhoon ne hamain kabhi bhi nahi batya ke ham kahan ja rahe thay.
contradiction	He said, we are paying the price of the place for you to stay.	They will not pay anything for us.	انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ لوگ ہمارے لیے کسی بھی چیز کی ادائیگی نہیں کریں گے۔
neutral	He said, we are paying the price of the place for you to stay.	They are bearing the living expenses of me and my brothers and sisters.	انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ میرے اور میرے بھائی بہنوں کی رہائش کا خرچہ اٹھا رہے ہیں.
entailment	He said, we are paying the price of the place for you to stay.	They are paying the price to stay.	انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.	وہ ٹھہرنے کی قیمت ادا کررہے ہیں۔
entailment	Then the next day President Kennedy blockaded Cuba, and our ship intercepted a Russian ship that was coming to Cuba, and they found missiles on it.	Kennedy asked our troops to provide missiles.	پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	کنیڈی نے ہمارے فوجیوں کو میزائیل مہیا کرانے کے لئے کہا۔
contradiction	Then the next day President Kennedy blockaded Cuba, and our ship intercepted a Russian ship that was coming to Cuba, and they found missiles on it.	They did not stop any ship because they did not want a confrontation.	پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	انھوں نے کسی بھی جہاز کو نہیں روکا کیوں کہ وہ لوگ تصادم نہیں چاہتے تھے۔
neutral	Then the next day President Kennedy blockaded Cuba, and our ship intercepted a Russian ship that was coming to Cuba, and they found missiles on it.	They found 20 missiles on board	پھر دوسرے دن صدر کینڈی نے کوبا کی ناکہ بندی کی ، اور ہمارے جہاز نے ایک روسی جہاز کو روکا جو کہ کوبا کی طرف آرہی تھی، اس میں ان کو میزاۂل ملے۔	انہوں نے جہاز پر 20 میزائل پایا
neutral	BAHARL That man enters	The man entered the court	بہارل وہ آدمی اندر اجاتا ہے	آدمی عدالت میں داخل ہوا
entailment	BAHARL That man enters	The man entered the room.	بہارل وہ آدمی اندر اجاتا ہے	آدمی کمرے میں داخل ہوا۔
contradiction	BAHARL That man enters	Wo admi dosri tarf bhaag giya	بہارل وہ آدمی اندر اجاتا ہے	Wo admi dosri tarf bhaag giya
neutral	My grandparents were very loving people, a lot of fun to be with.	It took me a long time to get to my grandfather&#39;s house.	میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	مجھے اپنے دادا کے گھر جانے میں ایک طویل وقت لگا۔
entailment	My grandparents were very loving people, a lot of fun to be with.	.My grandparents were a very sweet couple	میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	.میرے دادا نگار ایک بہت ہی پیارا جوڑے تھے
contradiction	My grandparents were very loving people, a lot of fun to be with.	Meray dada dadi hmaisha se kafi khabty thy aur hmain kabhi unke ghar jana pasand nahi tha.	میرے دادا دادی بہت بہت پیار کرنے والے لوگ تھے ، ان کے ساتھ بڑا مزہ آتا تھا۔	meray dada dadi hmaisha se kafi khabty thy aur hmain kabhi unke ghar jana pasand nahi tha.
neutral	I don&#39;t have time to waste to participate in everything	I could enter it later.	میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	میں بعد میں اس کو داخل کرسکتا تھا۔
contradiction	I don&#39;t have time to waste to participate in everything	I entered on time	میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	میں وقت پر داخل ہوا
entailment	I don&#39;t have time to waste to participate in everything	I ran out of time before entering it all.	میرے پاس ہر چیز میں حصہ لینے کے لۂے فضول وقت نہیں ہے	یہ سب داخل کرنے سے پہلے میرا وقت ختم ہوگیا۔
contradiction	And, oh, one of my time was training people how to parachute on nuclear weapons, that is, the nuclear bomb itself.	A nuclear bomb is not a trigger	اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	جوہری بم کوئی ٹرگر نہیں ہے
entailment	And, oh, one of my time was training people how to parachute on nuclear weapons, that is, the nuclear bomb itself.	Pulling the trigger detonates the bomb.	اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	ٹریگر کھینچنے سے بم پھٹ پڑتا ہے۔
neutral	And, oh, one of my time was training people how to parachute on nuclear weapons, that is, the nuclear bomb itself.	You only need to apply a slight amount of force to depress the automatic bomb trigger.	اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.	آپ کو خود کار بم ٹریگر کو دبانے کے لیے صرف ہلکی سی طاقت لگانے کی ضرورت ہے۔
neutral	My grandmother used to tell many different stories about her youth, especially about her family and old times.	Always enjoyed listening to my grandmother&#39;s stories	میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	ہمیشہ اپنی دادی کی کہانیاں سننے میں مذہ آتی تھی
contradiction	My grandmother used to tell many different stories about her youth, especially about her family and old times.	My grandmother always refused to talk to her children.	میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	Meri dadi hamasha apne bachpan ke baray mein baat kerne ki lye inkaar kar deti thein.
entailment	My grandmother used to tell many different stories about her youth, especially about her family and old times.	My grandmother/grandmother told me many things about her family when I was growing up.	میری دادی اپنی جوانی کے بارے میں بہت سی مختلف کہانیاں سناتی تھیں خاص طور پراپنے خاندان اور پرانے زمانے کے بارے میں۔	میری دادی/نانی نے مجھے اپنی نشوونما کے زمانے کی اپنے خاندان کے بارے میں بہت ساری باتیں بتائیں۔
contradiction	On board we had full pressure suits, like the pilots wear, but ours were navy, navy, boots and all, to reflect the heat.	Our suits were nothing compared to the astronauts.	جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	خلا بازوں کے مقابلہ میں ہمارے سوٹ کچھ بھی نہیں تھے۔
entailment	On board we had full pressure suits, like the pilots wear, but ours were navy, navy, boots and all, to reflect the heat.	Our suits were similar to astronaut suits except they reflected heat, they were invisible.	جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	ہمارے سوٹ سوائے گرمی منعکس کرنے کے خلائی مسافروں کے سوٹ جیسے ہی تھے، وہ نقرئی تھے۔
neutral	On board we had full pressure suits, like the pilots wear, but ours were navy, navy, boots and all, to reflect the heat.	You can get a suit in the color of your choice.	جہاز ميں ہمارے پاس مکمل دباؤ کے لباس تھے، جيسے خلباز پہنتے تھے، ليکن ہمارے  نقوۂی رنگ کے تھے ، نقوۂی ، بوٹ اور سب کچ، , گرمی کی عکاس کرنے کے لۂے۔	آپ کو اپنی پسند کے رنگ کا سوٹ مل سکتا ہے۔
