label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
neutral	تو میں ایسا ہی ہوں، اوہ میرے خدا، اور رمونا وہاں کھڑی تھی۔	رمونا خاموشی سے میرا فیصلہ کر رہی تھی۔	So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was silently judging me.
entailment	تو میں ایسا ہی ہوں، اوہ میرے خدا، اور رمونا وہاں کھڑی تھی۔	رمونا سیدھی تھی جب میں وہاں خوف زدہ تھا۔	So I'm like, Oh my gosh, and Ramona was standing there.	Ramona was upright while I was there in awe.
neutral	اور حقیقت یہ ہے کہ وہ ہلکی تھی!	اس نے بہت کھانا کھایا، لیکن پھر بھی اپنا وزن کم رکھا۔	And the fact is she was light!	She ate a lot of food, but still kept her weight down.
entailment	اور حقیقت یہ ہے کہ وہ ہلکی تھی!	اس کا وزن زیادہ نہیں تھا۔	And the fact is she was light!	She did not weigh much at all.
contradiction	اور حقیقت یہ ہے کہ وہ ہلکی تھی!	وہ بہت خوش تھی۔	And the fact is she was light!	She was very happy.
neutral	مجھے نہیں معلوم کہ اس کے بعد وہ آگسٹا میں رہے یا نہیں۔	حملوں کے بعد بھی وہ آگسٹا میں رہتا رہا۔	I don't know whether he stayed in Augusta after that.	He continued to live in Augusta even after the attacks.
entailment	مجھے نہیں معلوم کہ اس کے بعد وہ آگسٹا میں رہے یا نہیں۔	وہ اگستا میں رہتا رہا۔	I don't know whether he stayed in Augusta after that.	He continued to live in Augusta.
contradiction	مجھے نہیں معلوم کہ اس کے بعد وہ آگسٹا میں رہے یا نہیں۔	وہ فوراً آگسٹا سے باہر چلا گیا۔	I don't know whether he stayed in Augusta after that.	He moved outside of Augusta right away.
neutral	ہم نے جو کچھ کیا، انہوں نے کبھی ہمیں کوئی ایسی جگہ نہیں بتائی جہاں وہ جا رہے تھے، یہاں تک کہ جب وہ کچھ دیر ٹھہرنے کے لیے کسی اور جگہ جانے کے لیے اڈے سے نکلے۔	میں نے کبھی نہیں پوچھا کہ وہ کہاں جا رہے ہیں۔	All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	I never asked where they were going.
contradiction	ہم نے جو کچھ کیا، انہوں نے کبھی ہمیں کوئی ایسی جگہ نہیں بتائی جہاں وہ جا رہے تھے، یہاں تک کہ جب وہ کچھ دیر ٹھہرنے کے لیے کسی اور جگہ جانے کے لیے اڈے سے نکلے۔	وہ ہمیں ہمیشہ بتاتے تھے کہ وہ کہاں تھے اور کہاں جا رہے تھے۔	All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They always let us know where they were and where they were going.
entailment	ہم نے جو کچھ کیا، انہوں نے کبھی ہمیں کوئی ایسی جگہ نہیں بتائی جہاں وہ جا رہے تھے، یہاں تک کہ جب وہ کچھ دیر ٹھہرنے کے لیے کسی اور جگہ جانے کے لیے اڈے سے نکلے۔	انہوں نے ہمیں کبھی نہیں بتایا کہ وہ کہاں جا رہے ہیں۔	All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They never told us where they were going.
contradiction	انہوں نے کہا، ہم آپ کے رہنے کے لیے جگہ کے لیے ادائیگی کر رہے ہیں۔	وہ کسی بھی چیز کی ادائیگی نہیں کریں گے۔	They said, We're paying for a place for you to stay.	They won't pay for anything forus.
neutral	انہوں نے کہا، ہم آپ کے رہنے کے لیے جگہ کے لیے ادائیگی کر رہے ہیں۔	وہ میرے اور میرے بہن بھائیوں کے لیے رہائش کے لیے ادائیگی کر رہے ہیں۔	They said, We're paying for a place for you to stay.	They're paying for housing for me and my siblings.
entailment	انہوں نے کہا، ہم آپ کے رہنے کے لیے جگہ کے لیے ادائیگی کر رہے ہیں۔	وہ رہائش کے لیے ادائیگی کر رہے ہیں۔	They said, We're paying for a place for you to stay.	They're paying for housing.
entailment	ٹھیک ہے، اگلے دن، یقیناً، صدر کینیڈی نے کیوبا کی ناکہ بندی کر دی، اور، ہمارے بحری جہازوں نے ایک روسی جہاز کو روکا جو کیوبا سے بالکل باہر جا رہا تھا، اور انہیں ان پر میزائل ملے۔	کینیڈی نے ہمارے فوجیوں سے کہا کہ وہ میزائل تلاش کریں۔	Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	Kennedy told our troops to look for missiles.
contradiction	ٹھیک ہے، اگلے دن، یقیناً، صدر کینیڈی نے کیوبا کی ناکہ بندی کر دی، اور، ہمارے بحری جہازوں نے ایک روسی جہاز کو روکا جو کیوبا سے بالکل باہر جا رہا تھا، اور انہیں ان پر میزائل ملے۔	انہوں نے کوئی جہاز نہیں روکا کیونکہ وہ تنازعہ نہیں چاہتے تھے۔	Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	They didn't stop any ships because they didn't want conflict.
neutral	ٹھیک ہے، اگلے دن، یقیناً، صدر کینیڈی نے کیوبا کی ناکہ بندی کر دی، اور، ہمارے بحری جہازوں نے ایک روسی جہاز کو روکا جو کیوبا سے بالکل باہر جا رہا تھا، اور انہیں ان پر میزائل ملے۔	انہیں جہاز پر 20 میزائل ملے۔	Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.	They found 20 missiles on the ship.
neutral	ویسے بھی آدمی اندر آتا ہے۔	وہ شخص کمرہ عدالت میں داخل ہوا۔	Anyhow the man comes in.	The man entered the courtroom.
entailment	ویسے بھی آدمی اندر آتا ہے۔	آدمی کمرے میں داخل ہوا۔	Anyhow the man comes in.	The man entered the room.
contradiction	ویسے بھی آدمی اندر آتا ہے۔	آدمی دوسری طرف بھاگا۔	Anyhow the man comes in.	The man ran the other way.
neutral	ام، میرے دادا دادی ہمیشہ بہت، بہت پیار کرنے والے لوگ تھے اور ان میں سے کچھ، میرے والدین بھی تھے اور ہم وہاں بہت اچھا وقت گزاریں گے۔	میرے دادا دادی کے گھر تک گاڑی چلانے میں کافی وقت لگا۔	Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	It took a long time to drive to my grandparent's house.
entailment	ام، میرے دادا دادی ہمیشہ بہت، بہت پیار کرنے والے لوگ تھے اور ان میں سے کچھ، میرے والدین بھی تھے اور ہم وہاں بہت اچھا وقت گزاریں گے۔	میرے دادا دادی بہت پیار کرنے والے جوڑے تھے۔	Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were a very loving couple.
contradiction	ام، میرے دادا دادی ہمیشہ بہت، بہت پیار کرنے والے لوگ تھے اور ان میں سے کچھ، میرے والدین بھی تھے اور ہم وہاں بہت اچھا وقت گزاریں گے۔	میرے دادا دادی ہمیشہ بہت خبطی تھے اور ہم نے کبھی ان کے گھر جانا پسند نہیں کیا۔	Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were always very cranky and we never liked going to their house.
neutral	میرے پاس ہر قسم کے اندر داخل ہونے کا وقت نہیں تھا۔	میں اسے بعد میں داخل کر سکتا تھا۔	I didn't have time to enter in all kinds of whatever.	I could have finished entering it in later.
contradiction	میرے پاس ہر قسم کے اندر داخل ہونے کا وقت نہیں تھا۔	میں وقت پر اس میں داخل ہوا۔	I didn't have time to enter in all kinds of whatever.	I entered it in all on time.
entailment	میرے پاس ہر قسم کے اندر داخل ہونے کا وقت نہیں تھا۔	میرے پاس یہ سب داخل کرنے کا وقت ختم ہو گیا۔	I didn't have time to enter in all kinds of whatever.	I ran out of time to enter it all in.
contradiction	اور، اوہ، اس وقت میری ملازمتوں میں سے ایک کام افراد کو تربیت دینا تھا کہ کس طرح جوہری ہتھیاروں کے محرک پر پیراشوٹ لگانا ہے، جو خود ایٹم بم کو پھٹتا ہے۔	ایٹم بم کا کوئی محرک نہیں ہوتا۔	And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The atomic bomb has no trigger.
entailment	اور، اوہ، اس وقت میری ملازمتوں میں سے ایک کام افراد کو تربیت دینا تھا کہ کس طرح جوہری ہتھیاروں کے محرک پر پیراشوٹ لگانا ہے، جو خود ایٹم بم کو پھٹتا ہے۔	جب اسے کھینچا جاتا ہے تو ٹرگر بم کو پھٹا دیتا ہے۔	And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The trigger detonates the bomb when it's pulled.
neutral	اور، اوہ، اس وقت میری ملازمتوں میں سے ایک کام افراد کو تربیت دینا تھا کہ کس طرح جوہری ہتھیاروں کے محرک پر پیراشوٹ لگانا ہے، جو خود ایٹم بم کو پھٹتا ہے۔	ایٹم بم کے محرک کو کھینچنے کے لیے آپ کو صرف ایک چھوٹی سی طاقت کی ضرورت ہے۔	And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	You only need a tiny bit of force to pull the atomic bomb trigger.
