genre	label	sentence1_ur	sentence2_ur
facetoface	contradiction	یہ 30 یا 40 یو2 طیارہ ہے، اور ہم تربیت چینی پائلٹ، ان میں برطانوی پائلٹ شروع کر دی ہے، صرف دنیا بھر میں، کہ ہم اتحادی ہیں	ہم نے کسی کے ساتھ ٹریننگ نہیں حاصل کی۔
facetoface	neutral	یہ 30 یا 40 یو2 طیارہ ہے، اور ہم تربیت چینی پائلٹ، ان میں برطانوی پائلٹ شروع کر دی ہے، صرف دنیا بھر میں، کہ ہم اتحادی ہیں	ہم نے برطانویوں کے ساتھ 5 ہفتے تربیت لی۔
facetoface	entailment	یہ 30 یا 40 یو2 طیارہ ہے، اور ہم تربیت چینی پائلٹ، ان میں برطانوی پائلٹ شروع کر دی ہے، صرف دنیا بھر میں، کہ ہم اتحادی ہیں	hm ne buht se aur sipahion k sath training ki thy.
facetoface	contradiction	تو، وہ پسند ہے، ٹھیک ہے، اس طرح کی ایسی کمپنی میں دیکھو.	اس نے میرے سے بات نہیں کی۔
facetoface	entailment	تو، وہ پسند ہے، ٹھیک ہے، اس طرح کی ایسی کمپنی میں دیکھو.	اس نے مجھے کچھ دیکھنے کے لئے کہا
facetoface	neutral	تو، وہ پسند ہے، ٹھیک ہے، اس طرح کی ایسی کمپنی میں دیکھو.	اس نے مجھے ان کی مالیاتی معلومات کو دیکھنے کے لئے کہا
facetoface	neutral	انہوں نے کہا کہ وہ شمال کی طرف گئے تھے.	اس نے کہا کہ وہ راستے میں کچھ جگہ رکے تھے۔
facetoface	contradiction	انہوں نے کہا کہ وہ شمال کی طرف گئے تھے.	اس نے کہا وہ جنوب کی طرف گئے.
facetoface	entailment	انہوں نے کہا کہ وہ شمال کی طرف گئے تھے.	اس نے بتایا کہ وہ لوگ نارتھ گئے ہیں۔
facetoface	neutral	ھمم، نہیں، سچ پوچھو تو جو کتابیں مجھے پڑھنی چاہئے تھیں میں نے ان میں سے کبھی کوئی ایک بھی نہیں پڑھی۔	میں نے کسی بھی کتاب کو 100 صفحات سے زیادہ نہیں پڑھا ہے۔
facetoface	entailment	ھمم، نہیں، سچ پوچھو تو جو کتابیں مجھے پڑھنی چاہئے تھیں میں نے ان میں سے کبھی کوئی ایک بھی نہیں پڑھی۔	میں نے بہت کتابیں نہیں پڑھیں
facetoface	contradiction	ھمم، نہیں، سچ پوچھو تو جو کتابیں مجھے پڑھنی چاہئے تھیں میں نے ان میں سے کبھی کوئی ایک بھی نہیں پڑھی۔	میں ہر روز کتابیں پڑھتا/پڑھتی ہوں۔
facetoface	contradiction	سامان اٹھا کر اس پتہ پر گۂی تھی جہاں جانا تھا	میں نے بیگ کو چھوڑا اور اندازہ لگایا کہ یہ میرا مسئلہ نہیں تھا۔
facetoface	neutral	سامان اٹھا کر اس پتہ پر گۂی تھی جہاں جانا تھا	میں بیگ کو اٹھا کر اس کے اپارٹمنٹ میں لے گیا۔
facetoface	entailment	سامان اٹھا کر اس پتہ پر گۂی تھی جہاں جانا تھا	میں نے اس بیگ کو لے لیا جہاں اس کا تعلق تھا.
facetoface	contradiction	یہ مزاج کی ایک شاندار تبدیلی تھی.	اس کا مزاج بالکل ایک سا رہا۔
facetoface	neutral	یہ مزاج کی ایک شاندار تبدیلی تھی.	وہ پہلے خوش تھی پھر غمگین ہوگئی۔
facetoface	entailment	یہ مزاج کی ایک شاندار تبدیلی تھی.	mood kafi badal gya hai.
facetoface	contradiction	انہوں نے مجھے وہاں موجود 15 افراد میں سے چنا، اس اسکول میں جانے کے لئے اور میں نہیں ہوں، میں نہیں ہوں.	Mein nahi chuna giya school mein jane ke liye.
facetoface	entailment	انہوں نے مجھے وہاں موجود 15 افراد میں سے چنا، اس اسکول میں جانے کے لئے اور میں نہیں ہوں، میں نہیں ہوں.	اس اسکول میں جانے کے لئے میں اٹھایا گیا تھا۔
facetoface	neutral	انہوں نے مجھے وہاں موجود 15 افراد میں سے چنا، اس اسکول میں جانے کے لئے اور میں نہیں ہوں، میں نہیں ہوں.	میں سب سے زیادہ قابل اعتبار امیدوار تھا۔
facetoface	neutral	U2 (یو 2) کی پرواز شروع کرنے یا پریشر سوٹ کے ساتھ پرواز کرنے سے بھی پہلے انہیں اونچائی کے چیمبر کی کئی سواریوں/پروازوں سے گزرنا پڑتا ہے.	زیادہ تر لوگ ٹیسٹ میں ناکام رہتے ہیں اور کبھی بھی U2s پرواز نہ کریں گے
facetoface	entailment	U2 (یو 2) کی پرواز شروع کرنے یا پریشر سوٹ کے ساتھ پرواز کرنے سے بھی پہلے انہیں اونچائی کے چیمبر کی کئی سواریوں/پروازوں سے گزرنا پڑتا ہے.	U2کو اڑانے سے پہلے ان کو بہت زیادہ ٹریننگ لینے کی ضرورت پڑتی ہے۔
facetoface	contradiction	U2 (یو 2) کی پرواز شروع کرنے یا پریشر سوٹ کے ساتھ پرواز کرنے سے بھی پہلے انہیں اونچائی کے چیمبر کی کئی سواریوں/پروازوں سے گزرنا پڑتا ہے.	وہ لوگ آپ کو صرف پہلے دن U2s اڑانے کی اجازت دیتے ہیں۔
facetoface	contradiction	میں بھی یہی مواد کوور رہا ہوں.	میں مکمل طور پر نئے مواد کا احاطہ کرتا ہوں۔
facetoface	neutral	میں بھی یہی مواد کوور رہا ہوں.	میں اسی چیز کو دوسرے رسالوں کے طور پر ڈھونڈتا ہوں.
facetoface	entailment	میں بھی یہی مواد کوور رہا ہوں.	میں انہیں چیزوں کے بارے میں بات کررہا تھا جس کے بارے میں وہ کررہے تھے۔
facetoface	contradiction	'پچتھر سال میں یہ پہلی بار ہوا ہے کہ' ٹی ایکس آۂین نے فوج کو ووٹ دی، ' ٹی ایکس' سفیر ہوتے ہوے  ' ٹی ایکس' سفیر چاھۂے تھے۔	فوجی یونٹس کو ٹی ایکس (TX) کے سفیر بننے کی اجازت نہیں تھی.
facetoface	neutral	'پچتھر سال میں یہ پہلی بار ہوا ہے کہ' ٹی ایکس آۂین نے فوج کو ووٹ دی، ' ٹی ایکس' سفیر ہوتے ہوے  ' ٹی ایکس' سفیر چاھۂے تھے۔	فوجی یونٹ کو امریکی کانگریس میں TX سفیروں کا نام دیا گیا تھا۔
facetoface	entailment	'پچتھر سال میں یہ پہلی بار ہوا ہے کہ' ٹی ایکس آۂین نے فوج کو ووٹ دی، ' ٹی ایکس' سفیر ہوتے ہوے  ' ٹی ایکس' سفیر چاھۂے تھے۔	ملٹری یونٹ کا نام ٹی ایکس ایمبیسڈر (TX Ambassadors) رکھا گیا۔
facetoface	entailment	اگر میں کچھ کر سکتی تھی۔	میں کچھ کرسکتا تھا/سکتی تھی۔
facetoface	contradiction	اگر میں کچھ کر سکتی تھی۔	میں جانتا تھا کہ میرے کرنے کیلۓ کچھ نہیں تھا۔
facetoface	neutral	اگر میں کچھ کر سکتی تھی۔	میرا خیال ہے کہ میں اس کو بچانے کے لیے کچھ کرسکتا تھا۔
facetoface	contradiction	وہ نفرت کرتا تھا، اور وہ ہر روز اپنی بہن کو بتاتے تھے، اس نے کہا کہ تم غلط کر رہے ہو.	اس نے ہمیشہ اپنی بہن کو حوصلہ افزائی کی۔
facetoface	neutral	وہ نفرت کرتا تھا، اور وہ ہر روز اپنی بہن کو بتاتے تھے، اس نے کہا کہ تم غلط کر رہے ہو.	اس نے یہ صاف کر دیا کہ اس کی بہن کچھ بھی صحیح نہیں کر سکتی تھی.
facetoface	entailment	وہ نفرت کرتا تھا، اور وہ ہر روز اپنی بہن کو بتاتے تھے، اس نے کہا کہ تم غلط کر رہے ہو.	وہ اپنی بہن پر بہت تنقید کرتی تھی۔
facetoface	neutral	ذا میں اس کے گھر گیا اور پھر میں نے اس نمبر پر فون کیا تھا جب مجھے وہاں جانے پر فون کیا جانا تھا.	میں نے فون کرنے  کے لئے اس کا فون ادهار لیا.
facetoface	entailment	ذا میں اس کے گھر گیا اور پھر میں نے اس نمبر پر فون کیا تھا جب مجھے وہاں جانے پر فون کیا جانا تھا.	جب میں اس کے گھر پہنچا تب میں نے اس نمبر پر فون کیا۔
facetoface	contradiction	ذا میں اس کے گھر گیا اور پھر میں نے اس نمبر پر فون کیا تھا جب مجھے وہاں جانے پر فون کیا جانا تھا.	مجھے فون کرنا تھا‏، لیکن میں نے نہیں کیا۔
facetoface	contradiction	بہتر ہے‏، میں وہاں آج صبح جاؤں گا‏، میں بھول گیا کیسے‏، میرا خیال ہے کہ یا تو میں نے ایک سوال پوچھا اور وہ وہاں آیا‏ یا‏، جو کچھ بھی ہو۔	میں آج نہیں گیا تھا لہذا میں نے اسے نہیں دیکھا۔
facetoface	neutral	بہتر ہے‏، میں وہاں آج صبح جاؤں گا‏، میں بھول گیا کیسے‏، میرا خیال ہے کہ یا تو میں نے ایک سوال پوچھا اور وہ وہاں آیا‏ یا‏، جو کچھ بھی ہو۔	میں نے آج جم میں دکھایا اور بعد میں وہ آ کر کہا
facetoface	entailment	بہتر ہے‏، میں وہاں آج صبح جاؤں گا‏، میں بھول گیا کیسے‏، میرا خیال ہے کہ یا تو میں نے ایک سوال پوچھا اور وہ وہاں آیا‏ یا‏، جو کچھ بھی ہو۔	میں اسی صبح دکھائی دیا/دی اور وہ بھی۔
facetoface	neutral	ہم نہیں جانتے تھے کہ وہ کہاں جا رہے تھے۔	ہم نہیں جانتے تھے کہ یہ گروہ بین ریاستی پر کہاں چل رہا تھا
facetoface	entailment	ہم نہیں جانتے تھے کہ وہ کہاں جا رہے تھے۔	ہمیں معلوم نہیں لوگ کہاں کا سفر کر رہے ہیں۔
facetoface	contradiction	ہم نہیں جانتے تھے کہ وہ کہاں جا رہے تھے۔	ہم جانتے ہیں کہ وہ کہاں جا رہے تھے.
facetoface	contradiction	پھر میں نے کہا چوڑو ، میں کھانا کھانے جا رہیں ہوں ، بھوکھ لگ رہی ہے	مجھے  کوئی بھوک نہیں ھے
facetoface	entailment	پھر میں نے کہا چوڑو ، میں کھانا کھانے جا رہیں ہوں ، بھوکھ لگ رہی ہے	مجھے بھوک لگ رہی تھی لہذا میں نے دوپہر کا کھانا کھانے کا فیصلہ کیا۔
facetoface	neutral	پھر میں نے کہا چوڑو ، میں کھانا کھانے جا رہیں ہوں ، بھوکھ لگ رہی ہے	مجھے بھوک لگ رہی تھی اس لیے میں کیفٹیریا چلا گیا/چلی گئی۔
facetoface	entailment	تو میں تمہیں بتاتا ہوں آج میں اس نقطہ پر پہنچ گیا جہاں میں چھوڑنے والا تھا.	میں تقریباً دستبردار ہوگیا۔
facetoface	neutral	تو میں تمہیں بتاتا ہوں آج میں اس نقطہ پر پہنچ گیا جہاں میں چھوڑنے والا تھا.	مجھے ان سے بہت تکلیف پہنچی ہے اور اب میں مزید تکلیف سہنا نہیں چاہتا/چاہتی۔
facetoface	contradiction	تو میں تمہیں بتاتا ہوں آج میں اس نقطہ پر پہنچ گیا جہاں میں چھوڑنے والا تھا.	میں نے کبھی ختم کرنے کے بارے میں نہیں سوچا۔
facetoface	entailment	وہ 1880 میں کچھ 188 کی طرح پیدا ہوا تھا،مجھے لگتا ہے کہ یہ 1889 تھا، میرا خیال ہے کہ وہ پیدا ہوا تھا.	وہ ١٩٠٠ سے قبل پیدا ہوا.
facetoface	neutral	وہ 1880 میں کچھ 188 کی طرح پیدا ہوا تھا،مجھے لگتا ہے کہ یہ 1889 تھا، میرا خیال ہے کہ وہ پیدا ہوا تھا.	وہ 1880 کے دسمبر میں پیدا ہوا تھا
facetoface	contradiction	وہ 1880 میں کچھ 188 کی طرح پیدا ہوا تھا،مجھے لگتا ہے کہ یہ 1889 تھا، میرا خیال ہے کہ وہ پیدا ہوا تھا.	وہ 1984 تک پیدا نہيں ہوا تھا۔
facetoface	entailment	آپ کے لئے چھوٹے پیچ کو تھوڑا نیچے کرنا بہتر رہے گا کیونکہ آپ بہت آسانی سے کسی کے پھیپھڑے خراب کر سکتے ہیں.	وہ کیل کسی کے پھیپھڑوں کو نقصان پہنچا سکتا ہے۔
facetoface	contradiction	آپ کے لئے چھوٹے پیچ کو تھوڑا نیچے کرنا بہتر رہے گا کیونکہ آپ بہت آسانی سے کسی کے پھیپھڑے خراب کر سکتے ہیں.	اسکریو میں کوئی خطرہ نہیں ہے‏، اس لیے جتنی مضبوطی سے تم چاہو اس کو کس سکتے ہو۔
facetoface	neutral	آپ کے لئے چھوٹے پیچ کو تھوڑا نیچے کرنا بہتر رہے گا کیونکہ آپ بہت آسانی سے کسی کے پھیپھڑے خراب کر سکتے ہیں.	یہ اسکریو سانس لینے کی نالی میں جاتا ہے اور پھیپھڑوں کو زخمی کرسکتا ہے۔
facetoface	entailment	مجھے ڈیل ڑیو جانے کا حکم دیا گیا تھا ، جب وہاں پہنچا  تو پتا چلا کے لافلن ایئر فورس بیس جانا پرے گا۔	مجھے کام کے سسلے میں ڈیل ریو ٹیکساس بھیجا گیا.
