genre	label	sentence1_sw	sentence2_sw
facetoface	neutral	Sioni vile alitarajia mimi niifanye.	Sielewi kwa nini alitarajia nimalize kuchora leo
facetoface	entailment	Sioni vile alitarajia mimi niifanye.	Sielewi kwa nini alifikiri nitamaliza.
facetoface	contradiction	Sioni vile alitarajia mimi niifanye.	Najua alijua sitaweza maliza hii leo usiku.
facetoface	entailment	Sijawahi kuona, na sijui bado kwa nini, isipokuwa tu ya kuelezea, ya, haja ya kujua nini unafanya na chochote	Sikuiona.
facetoface	neutral	Sijawahi kuona, na sijui bado kwa nini, isipokuwa tu ya kuelezea, ya, haja ya kujua nini unafanya na chochote	Sikuona kile mtu alikuwa akifanya Jumatatu.
facetoface	contradiction	Sijawahi kuona, na sijui bado kwa nini, isipokuwa tu ya kuelezea, ya, haja ya kujua nini unafanya na chochote	Niliona kila sehemu yake.
facetoface	contradiction	Waliuliza maswali machache na mimi akawajibu na wakasema, Chukua mzigo wako na uondoke huko mara moja, na uje kwenye anwani unayotakiwa wakati ulipowasili Washington.	Waliniambia nafaa kukaa nyumbani.
facetoface	entailment	Waliuliza maswali machache na mimi akawajibu na wakasema, Chukua mzigo wako na uondoke huko mara moja, na uje kwenye anwani unayotakiwa wakati ulipowasili Washington.	Waliniambia kuchukua mifuko yangu.
facetoface	neutral	Waliuliza maswali machache na mimi akawajibu na wakasema, Chukua mzigo wako na uondoke huko mara moja, na uje kwenye anwani unayotakiwa wakati ulipowasili Washington.	Waliniambia kuchukua suti nyeupe.
facetoface	neutral	Kuja kujua ilikuwa ni ndege aina ya U2 lakini hatukuweza, hatungeweza kusema neno moja kuhusu kile kilichokuwa; hakuna chochote kwa wake zetu, watoto au mtu yeyote.	Hatukuweza kumwambia yeyote kuwa wewe pia ulifika.
facetoface	contradiction	Kuja kujua ilikuwa ni ndege aina ya U2 lakini hatukuweza, hatungeweza kusema neno moja kuhusu kile kilichokuwa; hakuna chochote kwa wake zetu, watoto au mtu yeyote.	Tuliambia kila mtu kuihusu.
facetoface	entailment	Kuja kujua ilikuwa ni ndege aina ya U2 lakini hatukuweza, hatungeweza kusema neno moja kuhusu kile kilichokuwa; hakuna chochote kwa wake zetu, watoto au mtu yeyote.	Hatukuruhusiwa kuongea kuhusu U2
facetoface	contradiction	Kama mkono wako ulitanzuka nje ya shinikizo nyayo, mikono yako ingeenda kwa karibu mara tano ya ukubwa wake, kama ulikuwa na kienezaji.	Hakuna mabadiliko yatakayotokea kwenye ngozi yako.
facetoface	entailment	Kama mkono wako ulitanzuka nje ya shinikizo nyayo, mikono yako ingeenda kwa karibu mara tano ya ukubwa wake, kama ulikuwa na kienezaji.	Mkono wako unaweza kubadilika ukubwa ikitolewa nje ya suti.
facetoface	neutral	Kama mkono wako ulitanzuka nje ya shinikizo nyayo, mikono yako ingeenda kwa karibu mara tano ya ukubwa wake, kama ulikuwa na kienezaji.	mkono wako ungekua sana ikiwa ungekuwa kwenye mwezi na ukatoa nje ya suti hiyo.
facetoface	contradiction	Kuna sababu mbona hakukuambia?	Najua hakuna sababu yake kutokuambia.
facetoface	entailment	Kuna sababu mbona hakukuambia?	Kwa nini hakukueleza kuhusu hilo?
facetoface	neutral	Kuna sababu mbona hakukuambia?	Mbona hangekuambia kuhusu mtoto.
facetoface	contradiction	Walikuwa wamejitokeza kuanzia New York kutembelea jamaa fulani wa , binamu huyu, na walikaa na hakujua jinsi ya kurudi nyuma, kwa hivyo alikaa nao tu.	Hakuwahi kutembelea familia yake.
facetoface	neutral	Walikuwa wamejitokeza kuanzia New York kutembelea jamaa fulani wa , binamu huyu, na walikaa na hakujua jinsi ya kurudi nyuma, kwa hivyo alikaa nao tu.	Aliishi Brooklynn na familia yake.
facetoface	entailment	Walikuwa wamejitokeza kuanzia New York kutembelea jamaa fulani wa , binamu huyu, na walikaa na hakujua jinsi ya kurudi nyuma, kwa hivyo alikaa nao tu.	Aliishi nao New York.
facetoface	contradiction	Hapana, ilikuwa tu hiyo mara moja asubuhi, na alisema kuwa angerudi ofisi.	Hakusema kama angerudi au la
facetoface	entailment	Hapana, ilikuwa tu hiyo mara moja asubuhi, na alisema kuwa angerudi ofisi.	Alisema anaeenda na angerejea baadaye.
facetoface	neutral	Hapana, ilikuwa tu hiyo mara moja asubuhi, na alisema kuwa angerudi ofisi.	Alisema angeweza kurudi ofisini na chakula cha mchana.
facetoface	entailment	Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.	Hatukujua u2 kilikuwa nini.
facetoface	neutral	Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.	Hatukujua jina ya kile tulichoona angani.
facetoface	contradiction	Hatukujua U2 ilikuwa nini na hakuna mtu aliyejua chochote kuhusu U2.	Tulijua yote kuhusu U2!
facetoface	entailment	Nyanyangu alizaliwa mwaka wa 1910, alikuewa msichana mdogo.	Nyanya yangu alizaliwa miaka 10 baada ya mwanzo wa karne.
facetoface	contradiction	Nyanyangu alizaliwa mwaka wa 1910, alikuewa msichana mdogo.	nyanya yangu alizaliwa 1899.
facetoface	neutral	Nyanyangu alizaliwa mwaka wa 1910, alikuewa msichana mdogo.	Nyanya yangu alizaliwa mnamo Julai 1, 1910.
facetoface	entailment	Kwani aliishi tena Augusta kabla ya hayo?	Je, alibaki Augusta?
facetoface	neutral	Kwani aliishi tena Augusta kabla ya hayo?	Je, alikaa katika Augusta baada ya fujo?
facetoface	contradiction	Kwani aliishi tena Augusta kabla ya hayo?	Najua alimwacha Augusta mara moja.
facetoface	entailment	Lakini ilifika takribani... Jamni sikumbuki idadi yake vizuri	Sikumbuki ni ngapi tuliyokuwa nayo.
facetoface	neutral	Lakini ilifika takribani... Jamni sikumbuki idadi yake vizuri	Sikumbuki wafanyakazi wangapi ambao tulikuwa nao.
facetoface	contradiction	Lakini ilifika takribani... Jamni sikumbuki idadi yake vizuri	Najua idadi ya kila kitu.
facetoface	contradiction	Hata hivyo, Nilimaliza na kuja nyumbani saa 6:30 leo na hiyondiyo ilikuwa siku yangu.	Niliamua kurudi nyumbani kwa chakula cha mchana na kupumzika siku iliyobaki.
facetoface	entailment	Hata hivyo, Nilimaliza na kuja nyumbani saa 6:30 leo na hiyondiyo ilikuwa siku yangu.	Sikufanya jambo lolote la maana baada ya saa kumi na mbili leo.
facetoface	neutral	Hata hivyo, Nilimaliza na kuja nyumbani saa 6:30 leo na hiyondiyo ilikuwa siku yangu.	Nilitumia sehemu kubwa ya siku nilishughulikia suala ngumu linalohusiana na ulipiaji wa wateja.
facetoface	neutral	Halafu wakaketi, alafu pia walikuwa bado wanazungumza. Walikuwa nanamuona yule mtu na alikuwa anatembea kwa mwendo wa kasi sana.	Aliendelea kuzungumza na wenzake kuhusu wenzake anayekimbia.
facetoface	entailment	Halafu wakaketi, alafu pia walikuwa bado wanazungumza. Walikuwa nanamuona yule mtu na alikuwa anatembea kwa mwendo wa kasi sana.	Aliendelea kuzungumza.
facetoface	contradiction	Halafu wakaketi, alafu pia walikuwa bado wanazungumza. Walikuwa nanamuona yule mtu na alikuwa anatembea kwa mwendo wa kasi sana.	Alikaa kimya na kuangalia chini katika kazi yake.
facetoface	neutral	Na kama ingekuwa na mwendo wa dharura na kuendelea hivyo hivyo, ingeenda 'whish,' na kana kwamba ingeng'oa kichwa chako.	Ikiwa kuna umeme mkubwa, ni hatari kwa mtu yeyote karibu.
facetoface	entailment	Na kama ingekuwa na mwendo wa dharura na kuendelea hivyo hivyo, ingeenda 'whish,' na kana kwamba ingeng'oa kichwa chako.	Ikiwa kuna mwongezeko, kuna kelele inayoambatana nao.
facetoface	contradiction	Na kama ingekuwa na mwendo wa dharura na kuendelea hivyo hivyo, ingeenda 'whish,' na kana kwamba ingeng'oa kichwa chako.	Itaongezeka mara moja tu.
facetoface	contradiction	Sina habari za kutosha.	Nina habari zote unazohitaji.
facetoface	neutral	Sina habari za kutosha.	Nahitaji maarifa zaidi niweze kuamua aina ya gari nitakayo nunua.
facetoface	entailment	Sina habari za kutosha.	Nahitaji kupata habari zaidi kuhusu hii jambo.
facetoface	neutral	Nitakupigia tena baada ya saa moja hivi, amesema.	Alisema atapiga simu atakapofika nyumbani.
facetoface	entailment	Nitakupigia tena baada ya saa moja hivi, amesema.	Alisema atarudia kupiga simu
facetoface	contradiction	Nitakupigia tena baada ya saa moja hivi, amesema.	Alisema wamemaliza kuzungumza.
facetoface	entailment	Bila shaka, waliniuliza huko, kwa nini nilienda.	Waliniuliza kwa nini nilienda pale.
facetoface	neutral	Bila shaka, waliniuliza huko, kwa nini nilienda.	Waliuliza mbona nilienda dukani.
facetoface	contradiction	Bila shaka, waliniuliza huko, kwa nini nilienda.	Waliuliza kwa nini nilikaa nyumbani.
facetoface	contradiction	Ilinibidi kuanza mafunzo katika kozi.	Sikuhitaji maandalizi yoyote.
facetoface	neutral	Ilinibidi kuanza mafunzo katika kozi.	Nililazimika kujifunza jinsi ya kumaliza kozi ya vikwazo.
facetoface	entailment	Ilinibidi kuanza mafunzo katika kozi.	Ilibidi nianze kujitayarisha.
facetoface	contradiction	Baadaye nilirudi kwenye dawati langu.	Nilikataa kuketi chini tena.
facetoface	entailment	Baadaye nilirudi kwenye dawati langu.	Nilirudi kwenye kiti changu.
facetoface	neutral	Baadaye nilirudi kwenye dawati langu.	Nilirudi na kuketi kwa sababu mkubwa wangu aliniambia hivyo.
facetoface	neutral	Na hivyo ndivyo siri ilivyokuwa	Ikiwa mtu yeyote angejua hoyo habari, wangefungwa.
facetoface	contradiction	Na hivyo ndivyo siri ilivyokuwa	Ilikuwa habari ya umma.
facetoface	entailment	Na hivyo ndivyo siri ilivyokuwa	Ilikuwa ya siri sana.
facetoface	entailment	Hawatuka kukaa wafungwa.	Walikuwa wamekamatwa wakati mmoja lakini walitaka kutoroka.
facetoface	neutral	Hawatuka kukaa wafungwa.	Walikuwa kizuizini kuhusiana na wizi wa hivi karibuni.
facetoface	contradiction	Hawatuka kukaa wafungwa.	Wote walikuwa na hofu ya kufunguliwa kutoka kifungoni.
facetoface	contradiction	Ilinichukua takribani muda wa masaa moja mbili hivi kupata nilichohitaji.	Niliipata kwa sekunde chache.
facetoface	neutral	Ilinichukua takribani muda wa masaa moja mbili hivi kupata nilichohitaji.	Ilinichukua muda mrefu kwasababu kikabu kilikuwa kikubwa na cha kuchanganyisha.
facetoface	entailment	Ilinichukua takribani muda wa masaa moja mbili hivi kupata nilichohitaji.	Ilinichukua muda kuipata.
facetoface	entailment	Msaada wa kiikolojia hutofautiana na msaada wa maisha kwa kuwa anaendesha vyumba vya urefu ambavyo huendesha wapiganaji hadi futi 80,000 katika vyumba vya juu vya juu, na kumleta tena.	Rubani hufanyiwa majaribio katika vyumba vya angani.
facetoface	neutral	Msaada wa kiikolojia hutofautiana na msaada wa maisha kwa kuwa anaendesha vyumba vya urefu ambavyo huendesha wapiganaji hadi futi 80,000 katika vyumba vya juu vya juu, na kumleta tena.	Marubani wanapaswa kutahiniwa ndani ya simulator ya ndege mara 20 kwa mwezi.
facetoface	contradiction	Msaada wa kiikolojia hutofautiana na msaada wa maisha kwa kuwa anaendesha vyumba vya urefu ambavyo huendesha wapiganaji hadi futi 80,000 katika vyumba vya juu vya juu, na kumleta tena.	chumba cha urefu umesitishwa.
facetoface	contradiction	Halafu, walihamia mjini na, kulikuwa, na bado ni kama kuwa Augusta, jiji hili kuu la barabara lililoitwa Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji.	Waliondoka Augusta na kwenda Atlanta.
facetoface	entailment	Halafu, walihamia mjini na, kulikuwa, na bado ni kama kuwa Augusta, jiji hili kuu la barabara lililoitwa Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji.	Walienda katikati ya jiji katika barabara kuu.
facetoface	neutral	Halafu, walihamia mjini na, kulikuwa, na bado ni kama kuwa Augusta, jiji hili kuu la barabara lililoitwa Broad Street, na kwa kweli ilikuwa barabara hii pana katika eneo la katikati mwa jiji.	Walikwenda mitaani iliyokua na mikahawa na baa zaidi.
facetoface	contradiction	Mambo hayakuwaendea vizuri mno.	Niliifanya bila makosa yoyote.
facetoface	neutral	Mambo hayakuwaendea vizuri mno.	Nilitenda kosa nilipotuma fomu.
facetoface	entailment	Mambo hayakuwaendea vizuri mno.	nilifanya makosa.
facetoface	contradiction	Yeye ni kama, Lakini unahitaji kuangalia hapa, angalia hapa, ananipa kama maeneo matatu tofauti ya kuangalia kwenye kompyuta.	Hakujua ambapo angeangalia.
facetoface	neutral	Yeye ni kama, Lakini unahitaji kuangalia hapa, angalia hapa, ananipa kama maeneo matatu tofauti ya kuangalia kwenye kompyuta.	Aliniambia kabrasha zingekuwa kwenye eneokazi.
facetoface	entailment	Yeye ni kama, Lakini unahitaji kuangalia hapa, angalia hapa, ananipa kama maeneo matatu tofauti ya kuangalia kwenye kompyuta.	Aliniambia wapi kutafuta.
telephone	contradiction	Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Licha ya jina lake, Mto wa nyoka, hakuna nyoka kwenye mto huo. Unaitwa hivyo kwa ajili ya muundo wake wa S.
telephone	neutral	Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Mto wa nyoka una kasa wengi wenye hasira
telephone	entailment	Oh ulikuwa mto wa nyoka,yenye nyoka mingi sana.	Snake River imejaa nyoka.
telephone	entailment	Ndio, niko na mkopo wa umoja.	sina shirikisho la mkopo naenda kwa.
telephone	neutral	Ndio, niko na mkopo wa umoja.	Mimi hutembelea shirika wa mikopo wangu mara kwa mara.
telephone	contradiction	Ndio, niko na mkopo wa umoja.	Nini muungano wa mikopo?
telephone	neutral	hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Nadhani unapaswa kutoa masaa 10 kwa siku ili uwe mzuri.
telephone	entailment	hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Ni maoni yangu kuwa itabidi ujitolee zaidi  kwalo ili kulifanya vyema.
telephone	contradiction	hasa ni hali ya kazi sio kitu ambacho unaweza kuwa na aina wajua kuwa bila kushiriki haswa na kutarajia kufanya mazuri yoyote kweli sidhani	Ni sawa iwapo hautaichukulia kwa uzito
telephone	contradiction	Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Najua kwamba litakuwa jambo la kuchosha na lisilostahili kuwabadilisha wanaotuwakilisha, kwa hivyo hata hatufai kujaribu kubadilisha.
telephone	neutral	Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Nafikiri itakuwa vigumu kubadili wawakilishi wetu lakini kwa manufaa mwishoni.
telephone	entailment	Kitu ambacho naona ni cha kupendeza sana ni kwamba itatubidi tuwabadilishe watu ambao wanatuwakilisha.	Nilazima tufanye mabadiliko kwa wale wanao tuwakilisha.
telephone	contradiction	Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanakuwa wagumu na baridi baada ya kukamilisha mafunzo.
telephone	neutral	Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanabadilika haraka wanapoendelea na mafunzo.
telephone	entailment	Wanaweza pia kuwa wazuri baada ya kufunzwa.	Wanapopata mafunzo wanaweza kuwa wazuri kabisa
telephone	neutral	Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Nadhani inashangaza kwamba kesi moja inaweza kuendelea kwa miaka mingi.
telephone	entailment	Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Nafikiri ni ya kushangaza sana yakuamba inaweza kaa muda mrefu hivyo.
telephone	contradiction	Inaweza kuendelea kwa miaka ishirini, ninadhani hii ni ujinga.	Inadumu wiki moja tu.
telephone	entailment	Lazima uwe ulikuwa na yenye haina kamba.	Sahihi, uliyokuwa nayo ilikuwa pasi waya.
telephone	contradiction	Lazima uwe ulikuwa na yenye haina kamba.	Ile uliyokuwa nayo kwa uhakika ni toleo la kamba tu.
telephone	neutral	Lazima uwe ulikuwa na yenye haina kamba.	Pengine umekuwa na moja iliyo na kamba unayoweza kutumia au la.
telephone	contradiction	unasema walimu au wazazi	Je, unasema wanafunzi au usaidizi wa mwalimu ulifanya hivyo?
telephone	entailment	unasema walimu au wazazi	Je, ni walimu au wazazi?
telephone	neutral	unasema walimu au wazazi	Unasema nini kuhusu wazazi na walimu?
telephone	entailment	badala ya mimi labda ingekuwa kuangalia kitu uh labda V sita	Nafikiria kuangalia V6.
telephone	neutral	badala ya mimi labda ingekuwa kuangalia kitu uh labda V sita	Nadhani V6 ndiyo njia bora ya kwenda.
telephone	contradiction	badala ya mimi labda ingekuwa kuangalia kitu uh labda V sita	Sita wahikuzingatia V6.
telephone	contradiction	Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Ninapinga dhidi ya kupima madawa ya kulevya, hakuna shaka katika mawazo yangu kuhusu hilo.
telephone	neutral	Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Nadhani nitakuwa sawa na mtihani wa dawa za kulevya.
telephone	entailment	Nafikiri itakuwa, nafikir, vizuri, sijui, bado sijamaliza fikra zangu kuhusiana na upimaji wa dawa.ha, Niko msafi kabisa, siwezi fikiria kutumia madawa.	Nafikiria hivo lakini sijaangalia hisia zangu kuhusiana na uchunguzi wa madawa.
telephone	entailment	tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	wasiwasi kuhusu eneo kuathiriwa na habari za taifa.
telephone	contradiction	tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	Ningeweza kujali chini ya habari gani za kitaifa zinazohusu wasiwasi kuhusu maeneo yetu.
telephone	neutral	tahadhari kuhusu jinsi habari za kitaifa zinavyoathiri mtaa	Maduka ya habari ya kitaifa hufanya maeneo yetu ya ndani yanaonekana nyuma.
telephone	entailment	lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Huwa sijirembeshi nikifanyia kazi nyumbani.
telephone	neutral	lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Wakati ninapofanya kazi nyumbani, huwa sivai mavazi yoyote inayotofautiana na mavazi ya kufanyia mazoezi.
telephone	contradiction	lakini sio kawaida tunajua sketi na sketi na blauzi au suti au mavazi ni unachoona chini hapa hivyo ni nzuri na mimi kufanya kazi nyumbani kwa sababu ninaweza kuvaa suruali	Bado nafaa marinda napofanya kazi nyumbani kwa sababu nahisi kuwa mrembo.
telephone	neutral	Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Kuwa na mahali pa kuishi ni ndoto kuu imetimika.
telephone	contradiction	Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Sijali kamwe kama nini pahala pa kuishi.
telephone	entailment	Ndio kuna kitu kuhusu kuwa na mahali pa kuishi sijui	Ni vizuri kuwa na mahali pa kuishi.
telephone	neutral	naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Itakuwa rahisi kujua kama shirika lilifadhiliwa.
telephone	contradiction	naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Itanifanya niwe na hasira nikigudua kuwa walifadhili kampuni hio.
telephone	entailment	naam, unajua singejali sana ikiwa walikuwa na shirika la um linalofadhiliwa	Haiwezi kunisumbua kama shirika lililipwa fedha.
telephone	neutral	Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Uhusiano karibu hapa ni wakati mwingine sawa.
telephone	entailment	Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Hatuna uhusiano mzuri hapa.
telephone	contradiction	Ndio, huku kijijini utandawazi uko katika hali mbaya sana.	Tunauhusiano bora zaidi mahali hapa.
telephone	contradiction	Na, ni kama na ni kama njegere mwenye macho meusi  lakini sidhani ni mnyororo	Siipendi Maharagwe Nyeusi.
telephone	neutral	Na, ni kama na ni kama njegere mwenye macho meusi  lakini sidhani ni mnyororo	Naweza kuwatazama Black Eyed Pea baadaye.
telephone	entailment	Na, ni kama na ni kama njegere mwenye macho meusi  lakini sidhani ni mnyororo	Black Eyed Pea inapendeza, nadhani kuwa ni ya ushirika.
telephone	contradiction	lakini kwa upande mwingine tumekula panya na kasa wa kila aina	Mimi sili nyama ya aina yoyote.
telephone	entailment	lakini kwa upande mwingine tumekula panya na kasa wa kila aina	Nimekula wanyama wasio wa kawaida awali kama vile, kobe, rakuni na possami
telephone	neutral	lakini kwa upande mwingine tumekula panya na kasa wa kila aina	Nimejaribu aina nyingi za wanyama kwa ajili ya chakula.
