genre	label	sentence1_sw	sentence2_sw
facetoface	entailment	Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alikuwa na uchungu sana kwa dada yake.
facetoface	neutral	Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Niliomba simu yake ili nipige.
facetoface	entailment	Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Niliita ile nambari wakati nilipofika nyumbani kwake.
facetoface	contradiction	Kwa hiyo nilikwenda nyumbani kwake na kisha nikapiga simu kwa nambari hii niliyopaswa kupiga nifikapo.	Nilitakiwa kupiga simu, lakini sikufanya
facetoface	contradiction	Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Sikuenda leo kwa hivyo sikumwona.
facetoface	neutral	Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Nilionyesha kwenye mazoezi ya leo na akaja baadaye na akasema hi.
facetoface	entailment	Vyema nafika pale leo asubuhi na,nasahau ni vipi, nafikiria labda niliuliza swali na akaja humu ndani ama, vyovyote.	Nilionekana asubuhi nayeye pia akaja.
facetoface	neutral	Hatukujua ni wapi walienda.	Hatukujua ni wapi kundi hilo lilikuwa linasafari kwenye barabara ya interstate.
facetoface	entailment	Hatukujua ni wapi walienda.	Hatukujia watu walisafiri kwenda wapi.
facetoface	contradiction	Hatukujua ni wapi walienda.	Tulijua tu walipoelekea.
facetoface	contradiction	Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Sikukuwa na hamu ya chakula kabisa.
facetoface	entailment	Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Nilikuwa nahisi njaa hivyo basi nikaamua kula chakula changu cha mchana.
facetoface	neutral	Sikufiria tena. Nilikuwa na njaa na nilitaka kula.	Nilikuwa na njaa na kwa hivyo nikaenda kwenye mkahawa.
facetoface	entailment	Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Ilikuwa karibu nijiondoe.
facetoface	neutral	Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Nilikuwa nimehuzunika sana kutoka kwao kwamba singeweza tena.
facetoface	contradiction	Kwa hiyo na niruhusu nikwambie nimefikia hatua leo ambapo nilikuwa karibu kuacha.	Haikuingia kamwe kwa mawazo yangu kujiuzulu.
facetoface	entailment	Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Alizaliwa kabla ya 1900
facetoface	neutral	Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Alizaliwa Desemba 1880.
facetoface	contradiction	Alizaliwa kipindi cha mwaka wa 1988-1989 hivi nikidhani.	Hakuzaliwa hadi mwaka wa 1984.
facetoface	entailment	Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Hilo screw linaweza kuumiza mapafu ya mtu.
facetoface	contradiction	Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Scrubu haina hatari yoyote, hivyo kaza kama unavyotaka.
facetoface	neutral	Ingekuwa bora ungegeuza chini skrubu ndogo kidogo kwa sababu unaweza kuharibu mapafu ya mtu kwa urahisi sana.	Parafujo inaingia kwenye trachea na inaweza kuumiza mapafu.
facetoface	entailment	Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Nilitumwa Del Rio, kwa kazi.
facetoface	contradiction	Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Sijawahi fika Texas.
facetoface	neutral	Nilipata maagizo ya kwenda Del Rio, TX, hivyo wakati nilipofika huko, niligundua nilipaswa kwenda kwa Laughlin Air Force Base.	Jeshi la Angani lilinituma Del Rio, TX katika mwaka wa 2001.
facetoface	neutral	Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Watoto walikunywa chupa 3 za champagne.
facetoface	entailment	Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Watoto walikunywa vileo kidogo.
facetoface	contradiction	Kila mtu huwa yuwapewa mvinyo lakini wengine hawanywi na kwa hivyo kinachobakia watoto hunywa. Huwa tunaenda kila mahali tukinywa mvinyo.	Sherehe yote ilikuwa kavu na hakuna pombe iliyotumika.
facetoface	contradiction	Kuna hadithi nyingi fiche katika jiji.	Sijasikia hadithi zozote.
facetoface	neutral	Kuna hadithi nyingi fiche katika jiji.	Kuna stori nyingi kuhusu jeshi.
facetoface	entailment	Kuna hadithi nyingi fiche katika jiji.	Kuna hadithi nyingi ambazo husimuliwa.
facetoface	contradiction	Unaishi na kujifunza, unajua, Unapojaribu ndege.	Sijui jambo lolote kuhusu uchunguzi wa ndege.
facetoface	entailment	Unaishi na kujifunza, unajua, Unapojaribu ndege.	Kutahini ndege inakufunza masomo mengi.
facetoface	neutral	Unaishi na kujifunza, unajua, Unapojaribu ndege.	Kujaribu ndege inakufundisha jinsi ya kushughulikia shinikizo.
facetoface	contradiction	Namaanisha hiyo ndio ilikuwa fikra nzima.	Sielewi hoja hio.
facetoface	neutral	Namaanisha hiyo ndio ilikuwa fikra nzima.	Nafikiri hoja ilikuwa ni kutueleza jinsi ilivyokuwa hatari
facetoface	entailment	Namaanisha hiyo ndio ilikuwa fikra nzima.	Nilielewa jambo hilo.
facetoface	contradiction	Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Ndege zote zilinusurika bila kupigwa risasi.
facetoface	entailment	Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Kitu kiliangushwa Cuba.
facetoface	neutral	Ilikuwa kutoka uwanja wa ndege uliopitia Cuba na ambapo Rudolph Anderson alipigiwa risasi.	Ndege kubwa ilipigwa risasi juu ya Cuba mnamo Mei.
facetoface	contradiction	Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Sina kweli kumbukumbu yoyote kuhusu utoto wangu.
facetoface	neutral	Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Bado ninahisi vibaya hadi siku hii.
facetoface	entailment	Huenda ni jambo la kwanza nakumbuka kutoka kuwa mtoto mdogo, hasa juu ya kitu ambacho nilifanya makosa.	Ilikuwa mojawapo ya kumbukumbu zangu za mwanzo.
facetoface	neutral	Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa ngumu kuwa mweusi kusini.
facetoface	contradiction	Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa rahisi sana kuwa nyeusi.
facetoface	entailment	Wao hawakupenda tu kama ilivyokuwa nyeusi siku hizo, na hilo lilikuwa, wajua, nadhani, kwamba, hilo lilikuwa labda, wajua, mwanzoni wa miaka ya 1930, uh, walivyofanya hivyo.	Ilikuwa vigumu kuwa mweusi hapo awali.
facetoface	contradiction	Hakuna aliyejua walipokwenda.	Kila mtu alijua haswa walipokuwa wakienda.
facetoface	neutral	Hakuna aliyejua walipokwenda.	Hakuna mtu alijua nyumba gani waliingia
facetoface	entailment	Hakuna aliyejua walipokwenda.	Mafiko yao ilikuwa ni siri
facetoface	contradiction	Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu hawakuwa na dokezo kuwa hawakuwa watu weupe.
facetoface	neutral	Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu walikuwa na ufahamu kuwa walikuwa wa Amerika kutoka Afrika.
facetoface	entailment	Na hawakuweza kukaa eneo la Augusta kwa sababu watu walijua kuwa walijaribu kufanya kitu ambacho kilikuwa mwiko na kujaribu kupitisha nyeupe.	Watu walikuwa wanajua kwamba hawakuwa weupe.
facetoface	entailment	Ndio, vyema, mtu huyo amekuja.	Mwanaume huyo yupo.
facetoface	neutral	Ndio, vyema, mtu huyo amekuja.	Jamaa ameonekana dakika mbili zilizopita.
facetoface	contradiction	Ndio, vyema, mtu huyo amekuja.	Huyo jamaa hakuwahi kuja hapa.
facetoface	contradiction	Tulikuwa tukitazama kitu kwenye Televisheni.	Hatukuwa na televisheni.
facetoface	entailment	Tulikuwa tukitazama kitu kwenye Televisheni.	Tulikuwa tunatizama TV.
facetoface	neutral	Tulikuwa tukitazama kitu kwenye Televisheni.	Tulikuwa tunatazama matangazo ya runinga.
facetoface	contradiction	Kwa njia moja au nyingine niliongea na Ramona tena.	Sijawahi kumzungumzia Ramona.
facetoface	entailment	Kwa njia moja au nyingine niliongea na Ramona tena.	Nilizungumza na Ramona wakati mwingine.
facetoface	neutral	Kwa njia moja au nyingine niliongea na Ramona tena.	Ilikuwa mazungumzo ya kufurahisha
facetoface	contradiction	Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	Watu 10000 walikufa katika mgogoro wa Cuba.
facetoface	entailment	Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	mtu mmoja pekee alifariki katika mgogoro wa Cuba
facetoface	neutral	Alikuwa mahuttuti katika mchafuko wa Cuban na Kaiser alizipata picha na akaelekea Andrews Air Force mjini Washington.	Ni mtu mmoja tu ndiye aliyeuawa katika ajali ya mgogoro wa Cuba
facetoface	contradiction	Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Alisema kuwa hakuwa na ufahamu wowote.
facetoface	entailment	Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Alisema anajua zaidi kuhusu maisha.
facetoface	neutral	Alisema, Mpenzi, huyaelewi maisha jinsi ninavyoyaelewa.	Aliniambia sikuwa na kidokezo jinsi ulimwengu halisi ulivyofanya kazi na nipaswa kumfuata.
facetoface	neutral	Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Sijui nilivyopaswa kutumia kifaa hicho.
facetoface	entailment	Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Sijui nilipaswa kuitumia vipi.
facetoface	contradiction	Kisha nikiipata na ninaona ni vyema, nitafanya nini na hilo?	Nilijua tu nilitumie kwa jambo lipi.
facetoface	contradiction	Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Mimi niko tayari kwenda hivi sasa.
facetoface	entailment	Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Ninahitaji dakika hapa.
facetoface	neutral	Nipe dakila moja tu iwapo unataka niikate, ninaweza kuenda	Nahitaji dakika kujikumbusha.
facetoface	contradiction	Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Sijawahi kuwa Washington DC.
facetoface	neutral	Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Nlienda DC kumuona msimamizi wangu.
facetoface	entailment	Nlienda katika, nlienda katika Washingon D.C na sikuenda moja kwa moja kwa, uh, lile, uh, walikuwa wameniambia katika maagizo yangu.	Nilienda katika mji mkuu wa nchi ile.
facetoface	contradiction	Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa na ngozi nyeusi ajabu.
facetoface	entailment	Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa mweupe kwa mtu mmarekani wa asili ya kiafrika.
facetoface	neutral	Alikuwa mtoto wa mzungu na mwafrika.	Alikuwa mwepesi kuliko marafiki zake wengine mweusi .
facetoface	neutral	Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba alipata maziwa ya chokoleti kutoka kwa jokofu.
facetoface	entailment	Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba alinimwagia glasi ya maziwa.
facetoface	contradiction	Kwa hiyo, Baba huenda na kuniandalia glasi nzuri sana ya maziwa ya chokoleti .	Baba yangu alisema siruhusiwi kunywa pombe.
facetoface	contradiction	Lazima Dot angenunua mali na vitu vingine.	DOT waliweza kupata mali tofauti ambayo wangeweza kukodisha.
facetoface	entailment	Lazima Dot angenunua mali na vitu vingine.	Mali na vifaa vilinunuliwa na DOT.
facetoface	neutral	Lazima Dot angenunua mali na vitu vingine.	Mali hiyo iligharamia juuu ya dola millioni tatu kili DOT inunuliwe.
facetoface	neutral	Angekuwa amezaliwa.	Alipaswa kuzaliwa Desemba 2010.
facetoface	entailment	Angekuwa amezaliwa.	Alipaswa kuzaliwa.
facetoface	contradiction	Angekuwa amezaliwa.	Yeye hakufaa kuzaliwa.
facetoface	contradiction	Niko kama, najua umbali nimefika.	Niliwaambia kuwa sikujua nilichokuwa nikifanya.
facetoface	neutral	Niko kama, najua umbali nimefika.	Niliwaambia nilijua kuwa nimewapiga matarajio yao kwa 40%.
facetoface	entailment	Niko kama, najua umbali nimefika.	Niliwaambia ninajua kile nilichokamilisha.
facetoface	entailment	Sawa, unaweza kunisikia?	Unaweza kunisikia sasa?
facetoface	neutral	Sawa, unaweza kunisikia?	Je, unaskia ninachosema?
facetoface	contradiction	Sawa, unaweza kunisikia?	Najua huwezi kuniskia.
facetoface	neutral	Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Je, unapenda vitabu vya Harry Potter ama la?
facetoface	entailment	Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Je, ulipenda au kuchukia vitabu fulani?
facetoface	contradiction	Basi, kuna mengineyo? ulisema haukumbuki kusoma chochote kwa uhakika, kama vile ulikuwa mkubwa shuleni, je, kulikuwa vitabu zenye ulisoma na kuzipenda ama kusichukia?	Najua ulipenda kila kitabu ambacho ulisoma.
facetoface	entailment	Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	hiyo skrubu inaathiri shinikizo.
facetoface	neutral	Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	Msumari wa hesi ni mdogo na wa rangi ya fedha.
facetoface	contradiction	Ni parafujo ndogo ambayo huweka sindano lakini, bomba la shinikizo la kupumua kwa rubani na kurekebisha shinikizo.	hakuna nyota ni vifungo pekee
facetoface	contradiction	Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia nafaa kuharakisha mara moja.
facetoface	neutral	Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia kuwa ni sawa kama ingenichukua masaa kufanya.
facetoface	entailment	Yeye akawa, Usijali kuhusu hilo, unajua, chukua muda wako tu.	Aliniambia niende tu polepole.
facetoface	contradiction	Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy hakuwakiri.
facetoface	neutral	Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy aliongea na marubani wa jeshi la anga.
facetoface	entailment	Raisi Kennedy alimwambia rubani,mngwana piga picha zinazofaa.	Kennedy alizungumza na marubani.
facetoface	neutral	Nilikuwa karibu namalizia.	Nilimwambia nitamaliza kwa dakika 10.
facetoface	contradiction	Nilikuwa karibu namalizia.	nilimwambia singemaliza
facetoface	entailment	Nilikuwa karibu namalizia.	Niliwaambia kuwa nilikuwa karibu kumaliza.
facetoface	entailment	Mimi hujaribu kuandika kila kitu chini.	Nilinuia kuandika mambo.
facetoface	contradiction	Mimi hujaribu kuandika kila kitu chini.	Sikujihusisha kuandika jambo lolote.
facetoface	neutral	Mimi hujaribu kuandika kila kitu chini.	Niliandika kila kazi aliyosema.
facetoface	neutral	Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Alizaliwa Januari 1, 1900.
facetoface	entailment	Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Alizaliwa katika ugeuzi wa karne.
facetoface	contradiction	Hapana, alizaliwa mwaka wa 1900 kwa sababu alikuwa na umri wa miaka 16, na hivyo lazima iwe kama 1926, 19, unajua, kabla ya 1930.	Hakuzaliwa mwaka wa 1943.
facetoface	neutral	Kwa hivyo ilikuwa ya kuvutia sana	Nilikuwa na haja kuu ya kujua ningeweza kula kiasi gani.
facetoface	contradiction	Kwa hivyo ilikuwa ya kuvutia sana	Sikukuwa nia yoyote.
facetoface	entailment	Kwa hivyo ilikuwa ya kuvutia sana	Ilikuwa ya kusisimua kwangu.
facetoface	neutral	Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alikuwa na ngozi nzuri zaidi ya mtu yeyote katika jirani.
facetoface	entailment	Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alidhaniwa kuwa mzungu mweupe.
facetoface	contradiction	Dada yake angepita kwa nyeupe, kwa kweli, alipita kwa nyeupe.	Dada yake alikua mweusi sana.
facetoface	neutral	Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa na umri wa miaka 27 kuliko yeye.
facetoface	contradiction	Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa mdogo sana kuliko yeye kimiaka.
facetoface	entailment	Yaonekana alikuwa amekisia kuwa umri wa babake.	Alikuwa mzee kuliko yeye.
facetoface	contradiction	Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Hamna aliyetoa msaada wowote.
facetoface	neutral	Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Mtu mmoja alipeana usaidizi wa kifiziolojia kwa kikosi.
facetoface	entailment	Hiyo, nilikuwa pekee  wa 922 ambayo ilikuwa msaada wa maisha,  mtu mwingine alikuwa msaada wa kisaikolojia.	Mtu mmoja alipeana msaada wa kisaikolojia.
facetoface	contradiction	Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilijua hakuwa aje kabisa.
facetoface	entailment	Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilidhani anakuja hapa kupigana.
facetoface	neutral	Na hapa ninafikiri anaenda kuja ndani mle na kuwa kama, unajua, tu kuwa na mimi nje, unajua, uniambie tu ni vipi siwezi kufanya hivyo.	Nilifikiria atateta kuhusu sauti yangu.
facetoface	contradiction	Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Ni sawa ikiwa tumefanya makosa machache.
facetoface	entailment	Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Hatukuruhusiwa kufanya makosa.
facetoface	neutral	Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.	Hatukukumbaliwa kuendeleza chochote visivyo.
facetoface	entailment	Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Nilikuwa na shida kulala usiku.
facetoface	neutral	Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Niliendelea kuwa na ndoto mbaya ambazo zilinizuia kulala.
facetoface	contradiction	Na, uh, lakini, uh, ningefikiria, usiku nilikuwa siwezi kulala.	Mimi hulala kama mtoto usiku.
facetoface	neutral	Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Anaweza kujilinda dhidi ya mbwa mwitu.
facetoface	entailment	Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Anaweza kujikinga vizuri.
facetoface	contradiction	Jambo moja kubwa ni kwamba huwa na kinga hatari sana.	Alikuwa mdhaifu mno.
facetoface	contradiction	Um, mbali na kamwe kuwaihi ambiwa -	Aliniambia kila nililotaka kujua.
facetoface	neutral	Um, mbali na kamwe kuwaihi ambiwa -	Sikuambiwa chochote kuhusu itifaki ya usalama.
facetoface	entailment	Um, mbali na kamwe kuwaihi ambiwa -	Wakati mwingine siambiwi.
facetoface	entailment	Kwa hivyo, tuliishi eneo hili.	Nyumba yetu ilikuwa karibu na hapa.
