label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
contradiction	Sikuwa na wakati wa kuingia katika kila aina ya chochote.	Niliiingiza yote kwa wakati.	I didn't have time to enter in all kinds of whatever.	I entered it in all on time.
entailment	Sikuwa na wakati wa kuingia katika kila aina ya chochote.	Niliishiwa na wakati wa kuiingiza yote.	I didn't have time to enter in all kinds of whatever.	I ran out of time to enter it all in.
contradiction	Na, uh, moja ya kazi yangu wakati huo ilikuwa kuwafunza watu jinsi ya kuweka miamvuli kwenye kichochezi cha silaha za nyuklia ili, uh, ambayo hulipua bomu la atomiki lenyewe.	Bomu la atomiki halina kichochezi.	And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The atomic bomb has no trigger.
entailment	Na, uh, moja ya kazi yangu wakati huo ilikuwa kuwafunza watu jinsi ya kuweka miamvuli kwenye kichochezi cha silaha za nyuklia ili, uh, ambayo hulipua bomu la atomiki lenyewe.	Kilipua hulipua bomu linapovutwa.	And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The trigger detonates the bomb when it's pulled.
neutral	Na, uh, moja ya kazi yangu wakati huo ilikuwa kuwafunza watu jinsi ya kuweka miamvuli kwenye kichochezi cha silaha za nyuklia ili, uh, ambayo hulipua bomu la atomiki lenyewe.	Unahitaji tu nguvu kidogo ili kuvuta kifyatulio cha bomu la atomiki.	And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	You only need a tiny bit of force to pull the atomic bomb trigger.
neutral	Bibi yangu alikuwa akinisimulia hadithi nyingi tofauti kuhusu miaka yake ya kukua na, uh, hasa, uh, aliwahi kuzungumza kuhusu familia yake, na jinsi ilivyokuwa nyakati hizo.	Sikuzote nilifurahia kusikiliza hadithi za bibi yangu.	My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	I always enjoyed listening to my grandmother's stories.
contradiction	Bibi yangu alikuwa akinisimulia hadithi nyingi tofauti kuhusu miaka yake ya kukua na, uh, hasa, uh, aliwahi kuzungumza kuhusu familia yake, na jinsi ilivyokuwa nyakati hizo.	Bibi yangu daima alikataa kuzungumza juu ya utoto wake.	My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	My grandmother always refused to talk about her childhood.
entailment	Bibi yangu alikuwa akinisimulia hadithi nyingi tofauti kuhusu miaka yake ya kukua na, uh, hasa, uh, aliwahi kuzungumza kuhusu familia yake, na jinsi ilivyokuwa nyakati hizo.	Bibi yangu aliniambia mambo mengi kuhusu familia yake wakati alipokuwa akikua.	My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	My grandmother told me lots of stuff about her family during the time that she was growing up.
contradiction	Tulikuwa na suti kamili za shinikizo pale kwenye ndege, kama vile wanaanga walivyovaa, isipokuwa yetu ilikuwa ya fedha kabisa, fedha, buti na kila kitu, ili kuakisi joto, bila shaka.	Suti zetu hazikuwa kama zile za wanaanga.	We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	Our suits were nothing like what the astronauts had.
entailment	Tulikuwa na suti kamili za shinikizo pale kwenye ndege, kama vile wanaanga walivyovaa, isipokuwa yetu ilikuwa ya fedha kabisa, fedha, buti na kila kitu, ili kuakisi joto, bila shaka.	Suti zetu zilikuwa sawa na wanaanga isipokuwa kuakisi joto, zetu zilikuwa za fedha.	We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	Our suits were the same as the astronauts except to reflect heat, ours were silver.
neutral	Tulikuwa na suti kamili za shinikizo pale kwenye ndege, kama vile wanaanga walivyovaa, isipokuwa yetu ilikuwa ya fedha kabisa, fedha, buti na kila kitu, ili kuakisi joto, bila shaka.	Unaweza kupata suti kwa rangi yoyote unayotaka.	We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.	You can get the suits in any color you want.
entailment	Naye alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mcheshi.	And he was, my grandfather was not a nice man.	My grandpa was a jerk.
neutral	Naye alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mbaguzi kwelikweli na mkatili.	And he was, my grandfather was not a nice man.	My grandpa was really racist and mean.
contradiction	Naye alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mtu mzuri zaidi ambaye utawahi kukutana naye!	And he was, my grandfather was not a nice man.	My grandpa was the nicest guy you'll ever meet!
contradiction	Ni ndege 30 au 40 za U2, na tungeanzisha mafunzo ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote kote, ulimwengu ambao tulikuwa washirika nao.	Hatukuwa na mafunzo na mtu yeyote.	It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We had no training with anyone.
neutral	Ni ndege 30 au 40 za U2, na tungeanzisha mafunzo ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote kote, ulimwengu ambao tulikuwa washirika nao.	Tulifanya mafunzo kwa wiki 5 na Waingereza.	It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We trained for 5 weeks with the British.
entailment	Ni ndege 30 au 40 za U2, na tungeanzisha mafunzo ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote kote, ulimwengu ambao tulikuwa washirika nao.	Tulifanya mazoezi na askari wengine wengi.	It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We trained with a lot of other soldiers.
contradiction	Kwa hivyo, yeye ni kama, Angalia, angalia hii katika kampuni fulani na kama.	Hakuzungumza nami.	So, she's like, Well look, look up this in such and such company.	She didn't speak to me.
entailment	Kwa hivyo, yeye ni kama, Angalia, angalia hii katika kampuni fulani na kama.	Aliniambia nitafute kitu.	So, she's like, Well look, look up this in such and such company.	She told me to look something up.
neutral	Kwa hivyo, yeye ni kama, Angalia, angalia hii katika kampuni fulani na kama.	Aliniambia nitafute habari zao za ufadhili.	So, she's like, Well look, look up this in such and such company.	She told me to look up their financing information.
neutral	Alisema walikuwa wamekwenda Kaskazini.	Alisema walifanya vituo vichache njiani.	He said that they had gone up North.	He said the made a few stops along the way.
contradiction	Alisema walikuwa wamekwenda Kaskazini.	Alisema walikwenda Kusini.	He said that they had gone up North.	He said they went down South.
entailment	Alisema walikuwa wamekwenda Kaskazini.	Alisema walipanda Kaskazini.	He said that they had gone up North.	He said they went up North.
neutral	Um, hapana, kusema ukweli, sikuwahi kusoma kitabu chochote nilichopaswa kusoma.	Sijasoma vitabu vyovyote zaidi ya kurasa 100.	Um, no, to be honest, I never read any of the books I was supposed to.	I haven't read any books longer than 100 pages.
entailment	Um, hapana, kusema ukweli, sikuwahi kusoma kitabu chochote nilichopaswa kusoma.	Sijasoma vitabu vingi.	Um, no, to be honest, I never read any of the books I was supposed to.	I haven't read many books.
contradiction	Um, hapana, kusema ukweli, sikuwahi kusoma kitabu chochote nilichopaswa kusoma.	Nilisoma vitabu kila siku.	Um, no, to be honest, I never read any of the books I was supposed to.	I read books every day.
contradiction	Nilitangulia na kuchukua mzigo na kwenda kwa anwani niliyotakiwa.	Niliacha begi na kuona sio shida yangu.	I go ahead and picked the baggage and went to the address I was supposed to.	I left the bag and figured it wasn't my problem.
neutral	Nilitangulia na kuchukua mzigo na kwenda kwa anwani niliyotakiwa.	Nilichukua begi hadi kwenye nyumba yake.	I go ahead and picked the baggage and went to the address I was supposed to.	I took the bag to his apartment.
entailment	Nilitangulia na kuchukua mzigo na kwenda kwa anwani niliyotakiwa.	Nililipeleka lile begi hadi lilipo.	I go ahead and picked the baggage and went to the address I was supposed to.	I took the bag to where it belonged.
contradiction	Ilikuwa ni mood swing ya ajabu.	Mood yake ilikaa sawa kabisa.	It was an amazing mood swing.	Her mood stayed completely consistent.
neutral	Ilikuwa ni mood swing ya ajabu.	Alitoka kwa furaha hadi huzuni.	It was an amazing mood swing.	She went from happy to sad.
entailment	Ilikuwa ni mood swing ya ajabu.	Mood ilibadilika sana.	It was an amazing mood swing.	The mood changed a lot.
contradiction	Wamenichagua zaidi ya watu 15 hivi, ili nisome shule hiyo na mimi sipo, sipo.	Sikuchaguliwa kuhudhuria shule.	They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was not chosen to attend the school.
entailment	Wamenichagua zaidi ya watu 15 hivi, ili nisome shule hiyo na mimi sipo, sipo.	Nilichaguliwa kwenda shule hiyo.	They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was picked to go to that school.
neutral	Wamenichagua zaidi ya watu 15 hivi, ili nisome shule hiyo na mimi sipo, sipo.	Nilikuwa mgombea anayeaminika zaidi.	They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was the most credible candidate.
neutral	Wanapaswa kupitia vyumba kadhaa vya mwinuko, uh, wapanda farasi kabla ya kuanza hata kuruka U2 au kuruka na suti za shinikizo.	Watu wengi hufeli majaribio na hawapati kamwe kuendesha U2s.	They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	Most people fail tests and never get to fly U2s.
entailment	Wanapaswa kupitia vyumba kadhaa vya mwinuko, uh, wapanda farasi kabla ya kuanza hata kuruka U2 au kuruka na suti za shinikizo.	Inabidi wapitie mafunzo mengi kabla ya kuruka U2.	They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	They have to go through a lot of training before they fly U2's.
contradiction	Wanapaswa kupitia vyumba kadhaa vya mwinuko, uh, wapanda farasi kabla ya kuanza hata kuruka U2 au kuruka na suti za shinikizo.	Wanakuwezesha tu kuruka U2 siku ya kwanza.	They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.	They just let you fly U2s on the first day.
contradiction	Ninashughulikia mambo sawa.	Ninashughulikia nyenzo mpya kabisa.	I'm covering the same stuff.	I cover completely new material.
neutral	Ninashughulikia mambo sawa.	Ninashughulikia mambo sawa na magazeti mengine.	I'm covering the same stuff.	I cover the same stuff as the other magazines.
entailment	Ninashughulikia mambo sawa.	Ninazungumza juu ya mambo yale yale waliyofanya.	I'm covering the same stuff.	I'm talking about the same things they did.
contradiction	Hii ilikuwa mara ya kwanza kwamba, hiyo ilifanyika katika miaka 75, kwamba bunge la TX lilipiga kura kitengo cha kijeshi kuwa Mabalozi wa TX, kwa hivyo, walihitaji Mabalozi wa TX.	Vikosi vya kijeshi haviruhusiwi kuwa Mabalozi wa TX.	This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	Military units aren't allowed to be TX Ambassadors.
neutral	Hii ilikuwa mara ya kwanza kwamba, hiyo ilifanyika katika miaka 75, kwamba bunge la TX lilipiga kura kitengo cha kijeshi kuwa Mabalozi wa TX, kwa hivyo, walihitaji Mabalozi wa TX.	Kitengo cha kijeshi kiliitwa Mabalozi wa TX kwenye Bunge la Marekani.	This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	The military unit was named TX Ambassadors to the US Congress.
entailment	Hii ilikuwa mara ya kwanza kwamba, hiyo ilifanyika katika miaka 75, kwamba bunge la TX lilipiga kura kitengo cha kijeshi kuwa Mabalozi wa TX, kwa hivyo, walihitaji Mabalozi wa TX.	Kitengo cha kijeshi kiliitwa Mabalozi wa TX.	This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	The military unit was named TX Ambassadors.
entailment	Ikiwa kuna kitu ningeweza kufanya.	Ningeweza kufanya kitu.	If there was anything I could do.	I could do something.
contradiction	Ikiwa kuna kitu ningeweza kufanya.	Nilijua hakuna ningeweza kufanya.	If there was anything I could do.	I knew there was nothing i could do.
neutral	Ikiwa kuna kitu ningeweza kufanya.	Nadhani ningeweza kufanya kitu kumwokoa.	If there was anything I could do.	I think I could have done something to save him.
