label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
contradiction	One of my jobs was to train people how to put parachutes on nuclear weapons that make the bomb explode by itself.	An atomic bomb has no initiator.	Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Bomu la atomiki halina mwanzilishi.
entailment	One of my jobs was to train people how to put parachutes on nuclear weapons that make the bomb explode by itself.	The room releases the bomb when it is pulled.	Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Chumba hukomboa bomu wakati kinavutwa.
neutral	One of my jobs was to train people how to put parachutes on nuclear weapons that make the bomb explode by itself.	You only need a little force to pull the trigger of an atomic bomb.	Mojawapo ya kazi zangu ilikuwa kufunza watu jinsi ya kuweka maparachuti kwenye silaha za nyuklia ambazo hufanya bomu ilipuke kivyake.	Unahitaji nguvu kidogo tu ili kuvuta trigger ya bomu ya atomiki.
neutral	My grandma used to tell me a lot of stories about her years growing up, mostly, uh, she was talking about her family, and what it was like back then.	I always enjoyed listening to my grandmother's stories.	Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nilifurahia wakati wote kusikiliza hadithi za nyanya yangu.
contradiction	My grandma used to tell me a lot of stories about her years growing up, mostly, uh, she was talking about her family, and what it was like back then.	My grandmother refused to talk about her childhood.	Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nyanyangu alikataa kuongea kuhusu utoto wake.
entailment	My grandma used to tell me a lot of stories about her years growing up, mostly, uh, she was talking about her family, and what it was like back then.	My grandmother told me many things about her family when she was growing up.	Bibi yangu alikuwa ananiambia hadithi nyingi kuhusu miaka yake alipokuwa anakuwa mkubwa, hasa, uh, alikuwa anazungumza juu ya familia yake, na jinsi ilivyokuwa wakati huo.	Nyanya yangu aliniambia mambo mengi kuhusu familia yake wakati alikua.
contradiction	The main pressure is suitable for airplanes, as the ones in the sky are more suitable than ours with empty silver, silver ehe from shoes to everything, to prevent heat.	Our suits were not like the ones the scientists had.	Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Suti zetu hazikuwa kama zile wanasayansi walikuwa nazo.
entailment	The main pressure is suitable for airplanes, as the ones in the sky are more suitable than ours with empty silver, silver ehe from shoes to everything, to prevent heat.	Our suits were the same as astronauts except heat tracing, ours were silver.	Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Suti zetu zilikuwa sawa na wanaanga isipokuwa kufuatisha joto, zetu zilikuwa fedha.
neutral	The main pressure is suitable for airplanes, as the ones in the sky are more suitable than ours with empty silver, silver ehe from shoes to everything, to prevent heat.	You can get those suits in any color you want.	Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto.	Unaeza pata hizo suti kwa rangi yeyote unayo taka.
entailment	And he was, my grandfather was not a good man.	My grandfather was strict.	Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mkali.
neutral	And he was, my grandfather was not a good man.	My grandfather was racist and violent.	Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mbaguzi wa rangi na mkali.
contradiction	And he was, my grandfather was not a good man.	My grandfather was the nicest person you will ever meet!	Na alikuwa, babu yangu hakuwa mtu mzuri.	Babu yangu alikuwa mtu mzuri sana utakayekutana  naye!
contradiction	It's 30 or 40 U2 planes, and we started pilot training Chinese pilots, British pilots in them, all over the world, the world that we were partners with.	We didn't have training with anyone.	Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Hatukuwa na mafunzo na mtu yeyote.
neutral	It's 30 or 40 U2 planes, and we started pilot training Chinese pilots, British pilots in them, all over the world, the world that we were partners with.	We were trained for five weeks by the prisoners.	Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Tulifunzwa wiki tano na wagereza.
entailment	It's 30 or 40 U2 planes, and we started pilot training Chinese pilots, British pilots in them, all over the world, the world that we were partners with.	We trained with many other soldiers.	Ni ndege 30 au 40  za U2, na tulianza mafunzo ya majaribio ya marubani wa Kichina, marubani wa Uingereza ndani yao, kote duniani, ulimwengu ambao tulikuwa washirika nao.	Tulitreni na wanajeshi wengine wengi.
contradiction	So, he was like, we'll check, and do a spy in a certain company for a certain.	He didn't talk to me.	Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	Hakuniongelesha.
entailment	So, he was like, we'll check, and do a spy in a certain company for a certain.	he told me to look at some things	Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	aliniambia niangalie vitu fulani
neutral	So, he was like, we'll check, and do a spy in a certain company for a certain.	He told me to read about their finances.	Kwa hivyo, yeye alikuwa kama, tutaangalia, na kufanya upelelezi katika kampuni fulani kwa fulani.	Aliniambia nisome kuhusu mambo yao ya kifedha.
neutral	He said they had gone north.	He said that they stopped several times on the way.	Alisema walikuwa wameenda kaskazini.	Alisema kuwa walisimama mara kadhaa njiani.
contradiction	He said they had gone north.	He said that they went down south.	Alisema walikuwa wameenda kaskazini.	Alisema yakwamba walienda chini kusini.
entailment	He said they had gone north.	He said they went up north.	Alisema walikuwa wameenda kaskazini.	Alisema walikwenda juu kaskazini.
neutral	Um, no, to be honest, I never read any of the books I was supposed to read.	I have not read a book with more than 100 pages.	Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Sijasoma kitabu chenye kurasa zaidi ya 100.
entailment	Um, no, to be honest, I never read any of the books I was supposed to read.	I haven't read many books.	Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Sijasoma vitabu vingi.
contradiction	Um, no, to be honest, I never read any of the books I was supposed to read.	I read books every day.	Um, hapana, kuwa waaminifu, sijawahi kusoma vitabu vyovyote nilivyotakiwa kusoma.	Nasoma vitabu kila siku.
contradiction	I went and took the luggage up front and looked at the address I had to go to	I left the bag and reflected that it was not my problem.	Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Niliacha begi na kutafakari kwamba haikuwa tatizo langu.
neutral	I went and took the luggage up front and looked at the address I had to go to	I took the bag to his room.	Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Nilichukua mfuko huo kwenye chumba chake.
entailment	I went and took the luggage up front and looked at the address I had to go to	I took the bag until it fit.	Nilikwenda na nikachukua mizigo mbeleni na nilitazama anwani niliyopaswa	Nilichukua mfuko huo hadi ulipofaa.
contradiction	The change in mood was amazing.	His feelings remained completely stable.	Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Hisia zake zilibaki thabiti kabisa.
neutral	The change in mood was amazing.	He went from happy to sad.	Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Alitoka kuwa mwenye furaha hadi huzuni.
entailment	The change in mood was amazing.	The feeling changed a lot.	Kubadilika huko kwa hisia kulikuwa kwa ajabu.	Hisia ilibadilika sana.
contradiction	They have chosen me over 15 people there, to go to that school and I am not going.	I was not selected to attend that school.	Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Sikuchaguliwa kuhudhuria shule hiyo.
entailment	They have chosen me over 15 people there, to go to that school and I am not going.	I was chosen to go to that school.	Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Nilichaguliwa kwenda katika ile shule.
neutral	They have chosen me over 15 people there, to go to that school and I am not going.	I was the most reliable candidate.	Wao, wamenichagua juu ya watu 15 huko, kwenda kwenye shule hiyo na mimi siendi.	Nilikuwa mgombea wa kuaminika zaidi.
neutral	They have to go through several high-rise, uh, climbs before they can take off with the U2's or fly in inflatable suits.	Many people fail exams and never travel through U2.	Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Watu wengi huanguka mitihani na wasiwahi kusafiri kupitia U2.
entailment	They have to go through several high-rise, uh, climbs before they can take off with the U2's or fly in inflatable suits.	They have to go through a lot of training, before they can drive a U2 type car.	Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Lazima wapate mafunzo mengi sana, kabla waweze kuendesha denge aina ya U2.
contradiction	They have to go through several high-rise, uh, climbs before they can take off with the U2's or fly in inflatable suits.	They let you rock U2s on the first day.	Wanapaswa kupitia vyumba kadhaa vya urefu, uh, hupanda kabla ya kuanza kupaa na U2's au kuruka kwa suti za pumzi.	Wanakuwacha upae U2s siku ya kwanza.
contradiction	I am hiding the same thing too.	I completely cover new equipment.	Ninasitara  kixtu hicho hicho pia.	Mimi hufunika kabisa vifaa mpya.
neutral	I am hiding the same thing too.	I cover things like other magazines.	Ninasitara  kixtu hicho hicho pia.	Ninashughulikia vitu kama majarida wengine.
entailment	I am hiding the same thing too.	I'm talking about the same things they did.	Ninasitara  kixtu hicho hicho pia.	Ninazungumzia mambo yale yale waliyofanya.
contradiction	This is the first time it has ever been done 75 years ago when the TX legislature voted to pass a troop of soldiers to be TX ambassadors, so they wanted TX ambassadors.	Military units are not allowed to be TX ambassadors.	Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Vitengo vya kijeshi haviruhusiwi kuwa mabalozi wa TX.
neutral	This is the first time it has ever been done 75 years ago when the TX legislature voted to pass a troop of soldiers to be TX ambassadors, so they wanted TX ambassadors.	The military unit was named as TX's representative to the US Congress.	Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Kitengo cha kijeshi iliitajwa kama wakilishi wa TX kwa Congress ya Marekani.
entailment	This is the first time it has ever been done 75 years ago when the TX legislature voted to pass a troop of soldiers to be TX ambassadors, so they wanted TX ambassadors.	That military unit was called the TX Ambassadors.	Hii ndio mara ya kwanza ishawahi kufanyika miaka 75 iliyopita vile TX yakutengeneza sheria ilipiga kura kupitisha kikosi ya wanajeshi kuwa mabalozi wa TX, kwa hivyo walitaka mabalozi wa TX.	Hicho kitengo cha jeshi kiliitwa Mabalozi wa TX.
entailment	If there is anything I can do.	I can do something.	Kama kuna jambo lolote ambalo naweza kufanya.	Ninaweza kufanya jambo.
contradiction	If there is anything I can do.	I knew there was nothing I could do.	Kama kuna jambo lolote ambalo naweza kufanya.	Nilijua hakuna kitu ambacho ningeweza kufanya.
neutral	If there is anything I can do.	I think I would do something to save him.	Kama kuna jambo lolote ambalo naweza kufanya.	Nadhani ningefanya jambo kumwokoa.
contradiction	He hated that, and he used to tell his sister every day, he said that, that you are doing wrong.	He used to encourage his sister.	Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alizoea kutia moyo dadake.
neutral	He hated that, and he used to tell his sister every day, he said that, that you are doing wrong.	He made it clear that his sister could not do anything right.	Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alitoa wazi kwamba dada yake hakuweza chochote sahihi.
entailment	He hated that, and he used to tell his sister every day, he said that, that you are doing wrong.	He was very bitter towards his sister.	Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba unafanya vibaya.	Alikuwa na uchungu sana kwa dada yake.
