label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
contradiction	They were already trained in pressure suits, so it took me a while to get into the pressure suits.	Finally, we were able to train you to use a full air pressure suit.	သူတို့က ဖိအားပြည့် ဝတ်စုံတွေနဲ့ လေ့ကျင့်ရေးရထားပြီးသား ငါအတွက်တော့ အချိန်ကြာခဲ့တယ် ဖိအားပြည့် ဝတ်စုံတွေထဲဝင်ဖို့။	နောက်ဆုံးမှာတော့ ကျွန်တော်တို့ ခင်ဗျားကို လေထုဖိအားထိန်းဝတ်စုံပြည့် အသုံးပြုရန် သင်တန်းပေးနိုင်ခဲ့တယ်။
neutral	What I'm trying to say is that if you go in with a bomb, there's no problem because no matter how hard it hits the ground, it won't go off.	The pilot had already disabled the bomb.	ငါပြောချင်တာကတော့ ဗုံးနဲ့ဝင်သွားရင်လဲ အန်တရယ်မရှိပါဘူး ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	လေယာဉ်မှူးက ဗုံးကို ပိတ်ထားလိုက်ပြီးပြီ။
entailment	What I'm trying to say is that if you go in with a bomb, there's no problem because no matter how hard it hits the ground, it won't go off.	There was no chance of the bomb going off.	ငါပြောချင်တာကတော့ ဗုံးနဲ့ဝင်သွားရင်လဲ အန်တရယ်မရှိပါဘူး ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	ဗုံး ပေါက်ကွဲဖို့ အလားအလာ မရှိခဲ့ဘူး။
contradiction	What I'm trying to say is that if you go in with a bomb, there's no problem because no matter how hard it hits the ground, it won't go off.	There was a great danger of an explosion.	ငါပြောချင်တာကတော့ ဗုံးနဲ့ဝင်သွားရင်လဲ အန်တရယ်မရှိပါဘူး ဘာလို့လဲဆိုတော့ မြေပေါ်ကျတာ ဘယ်လောက်ပြင်းပါစေ ပေါက်မှာမဟုတ်လို့ပဲ။	ဗုံးပေါက်ကွဲမှု ရဲ့ ကြီးမားတဲ့ အန္တရာယ် ရှိခဲ့တယ်။
contradiction	So what am I supposed to do?	I'm not sure what this is like for you either.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ဒါက မင်းနဲ့ ဘာတူတာလဲ ငါလည်း မသေချာဘူး။
entailment	So what am I supposed to do?	I obviously want to do this. I'm trying.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ငါ ဒါကို လုပ်ဖို့ သိသိသာသာ ၊ ကြိုးစားနေတယ်။
neutral	So what am I supposed to do?	I am trying to finish my project in the next week.	ဒါဆိုရင် ငါ ဘာလုပ်မယ်ဆိုတဲ့ ပုံပေါ်လဲ။	ငါရဲ့ စီမံကိန်းကို နောက်အပတ်ထဲမှာ ပြီးဖို့ ကြိုးစားနေတယ်။
neutral	But no matter what, the animals always get away, especially the goats.	The goats escaped from the stall every day.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များ တင်းကုတ်မှ နေ့စဉ် လွတ်သွားခဲ့တယ်။
entailment	But no matter what, the animals always get away, especially the goats.	The goats often escaped.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များ မကြာခဏ လွတ်သွားခဲ့တယ်။
contradiction	But no matter what, the animals always get away, especially the goats.	He kept the goats safe.	ဒါပေမယ့် ဘာပဲဖြစ်ဖြစ် တိရိစာန်တွေက အမြဲတမ်း လွတ်လွတ်ထွက်သွားနေကျ အထူးသဖြင့် ဆိတ်တွေ။	ဆိတ်များကို လုံခြုံစိတ်ချရအောင် ထိန်းသိမ်းခဲ့တယ်။
contradiction	When we went in, the doors were locked.	All the doors were open.	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	တံခါး အားလုံး ပွင့်ခဲ့တယ်။
neutral	When we went in, the doors were locked.	We had the keys with us.	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	ကျွန်တော်တို့မှာ ကျွန်တော်တို့နဲ့အတူ သော့တွေ ပါခဲ့တယ်။
entailment	When we went in, the doors were locked.	The doors were locked, but we entered.	ငါတို့၀င်သွားတုန်းကတော့ တံခါးတွေကို သော့ခတ်ထားတယ်။	တံခါးတွေ သော့ခတ်ထားသော်လည်း ကျွန်တော်တို့ ဝင်သွားခဲ့တယ်။
neutral	So I just need to take the totals and try to solve this.	In total I believe that is all I need to fix this.	ဒီတော့ ငါက စုစုပေါင်းတွေကိုသာ ယူပြီး ဒါကို ဖြေရှင်းဖို့ ကြိုးစားဖို့ သာလိုတယ်။	စုစုပေါင်း ကတော့ ငါ ဒါကို ဖြေရှင်းဖို့ လိုတဲ့ အားလုံးပဲလို့ ငါ ယုံကြည်တယ်။
contradiction	So I just need to take the totals and try to solve this.	I have no clue what to do with these totals, please give me more details to resolve this mess.	ဒီတော့ ငါက စုစုပေါင်းတွေကိုသာ ယူပြီး ဒါကို ဖြေရှင်းဖို့ ကြိုးစားဖို့ သာလိုတယ်။	ဒီ စုစုပေါင်းတွေနဲ့ ဘာလုပ်ရမယ်ဆိုတဲ့ သဲလွန်စ မရှိဘူး ကျေးဇူးပြုပြီး ဒီအရှုပ်ကို ဖြေရှင်းဖို့ ငါ့ကို အသေးစိတ်အချက်အလက်တွေ ပိုပေးပါ။
entailment	So I just need to take the totals and try to solve this.	I will calculate based on the totals.	ဒီတော့ ငါက စုစုပေါင်းတွေကိုသာ ယူပြီး ဒါကို ဖြေရှင်းဖို့ ကြိုးစားဖို့ သာလိုတယ်။	စုစုပေါင်းတွေပေါ် အခြေခံပြီး ငါ တွက်ပေးမယ်။
contradiction	I remember seeing the expression on his face when he arrived and opened the door. I could tell he was disappointed.	He was so excited and overflowing with happiness that he practically knocked on the door, it was the door frame.	သူရောက်လာပြီး တံခါးကိုဖွင့်လိုက်တော့ သူ့မျက်နှာအမူအရာတွေကို မြင်လိုက်ရတာ ငါမှတ်မိနေတယ်။ သူစိတ်ပျက်နေခဲ့တယ်ဆိုတာ ငါပြောနိုင်တယ်။	သူ အလွန် စိတ်လှုပ်ရှားပြီး ပျော်ရွှင်မှုတွေ လျှံထွက်လာသောကြောင့် တံခါးကို လက်တွေ့ ခေါက်လိုက်တယ် အဲ့ဒါက တံခါးဘောင် ဖြစ်တယ်။
