label	sentence1	sentence2
entailment	ငါ့အဖွားက သူမ ကြီးပြင်းလာစဥ်က အကြောင်းအမျိုးမျိုးကို ပြောလေ့ရှိတယ်၊ အထူးသဖြင့် သူမ မိသားစုအကြောင်းတွေရယ် အဲဒီကာလတွေတုန်းက ဘယ်လိုလဲဆိုတာတွေရယ်။	My grandmother told me lots of stuff about her family during the time that she was growing up.
contradiction	ငါတို့မှာ ဖိအားပြည့်ဝတ်စုံတွေ လေယာဥ်ထဲမှာရှိခဲ့တယ် အာကာသသူရဲတွေဝတ်ခဲ့တာမျိုးပေါ့။ ငါတို့ဟာက အပူဓါတ်ကို ရောင်ပြန်နိုင်ရောင် ငွေရောင်အားလုံး ဖိနပ်နဲ့ စသည်ဖြင့် ကလွဲရင်ပေါ့။	Our suits were nothing like what the astronauts had.
entailment	ငါတို့မှာ ဖိအားပြည့်ဝတ်စုံတွေ လေယာဥ်ထဲမှာရှိခဲ့တယ် အာကာသသူရဲတွေဝတ်ခဲ့တာမျိုးပေါ့။ ငါတို့ဟာက အပူဓါတ်ကို ရောင်ပြန်နိုင်ရောင် ငွေရောင်အားလုံး ဖိနပ်နဲ့ စသည်ဖြင့် ကလွဲရင်ပေါ့။	Our suits were the same as the astronauts except to reflect heat, ours were silver.
neutral	ငါတို့မှာ ဖိအားပြည့်ဝတ်စုံတွေ လေယာဥ်ထဲမှာရှိခဲ့တယ် အာကာသသူရဲတွေဝတ်ခဲ့တာမျိုးပေါ့။ ငါတို့ဟာက အပူဓါတ်ကို ရောင်ပြန်နိုင်ရောင် ငွေရောင်အားလုံး ဖိနပ်နဲ့ စသည်ဖြင့် ကလွဲရင်ပေါ့။	You can get the suits in any color you want.
entailment	သူက၊ ငါ့အဖိုးက လူကောင်းတစ်ယောက် မဟုတ်ခဲ့ဘူး။	My grandpa was a jerk.
neutral	သူက၊ ငါ့အဖိုးက လူကောင်းတစ်ယောက် မဟုတ်ခဲ့ဘူး။	My grandpa was really racist and mean.
contradiction	သူက၊ ငါ့အဖိုးက လူကောင်းတစ်ယောက် မဟုတ်ခဲ့ဘူး။	My grandpa was the nicest guy you'll ever meet!
contradiction	ယူ-၂ လေယာဥ် ၃၀ သို့မဟုတ် ၄၀ လောက်ပေါ့။ အဲဒါနဲ့ ငါတို့ တရုတ် လေယာဥ်မှူးတွေ ဗြိတိသျ လေယာဥ်မှူးတွေ ကဘာတလွှားက ငါတို့နဲ့ မဟာမိတ်တွေဖြစ်သူတွေ ကို အဲဒါတွေနဲ့ စသင်ပေးခဲ့တယ်။	We had no training with anyone.
neutral	ယူ-၂ လေယာဥ် ၃၀ သို့မဟုတ် ၄၀ လောက်ပေါ့။ အဲဒါနဲ့ ငါတို့ တရုတ် လေယာဥ်မှူးတွေ ဗြိတိသျ လေယာဥ်မှူးတွေ ကဘာတလွှားက ငါတို့နဲ့ မဟာမိတ်တွေဖြစ်သူတွေ ကို အဲဒါတွေနဲ့ စသင်ပေးခဲ့တယ်။	We trained for 5 weeks with the British.
entailment	ယူ-၂ လေယာဥ် ၃၀ သို့မဟုတ် ၄၀ လောက်ပေါ့။ အဲဒါနဲ့ ငါတို့ တရုတ် လေယာဥ်မှူးတွေ ဗြိတိသျ လေယာဥ်မှူးတွေ ကဘာတလွှားက ငါတို့နဲ့ မဟာမိတ်တွေဖြစ်သူတွေ ကို အဲဒါတွေနဲ့ စသင်ပေးခဲ့တယ်။	We trained with a lot of other soldiers.
contradiction	ဒါဆိုလဲ ဒီလို ကုမ်ပဏီမှာ ဒါမျိုးရှာကြည့်ပါလို့ သူမကပြောတယ်။	She didn't speak to me.
entailment	ဒါဆိုလဲ ဒီလို ကုမ်ပဏီမှာ ဒါမျိုးရှာကြည့်ပါလို့ သူမကပြောတယ်။	She told me to look something up.
neutral	ဒါဆိုလဲ ဒီလို ကုမ်ပဏီမှာ ဒါမျိုးရှာကြည့်ပါလို့ သူမကပြောတယ်။	She told me to look up their financing information.
neutral	သူပြောတာကတော့ သူတို့တွေ မြောက်ဘက် တက်သွားပြီတဲ့။	He said the made a few stops along the way.
contradiction	သူပြောတာကတော့ သူတို့တွေ မြောက်ဘက် တက်သွားပြီတဲ့။	He said they went down South.
entailment	သူပြောတာကတော့ သူတို့တွေ မြောက်ဘက် တက်သွားပြီတဲ့။	He said they went up North.
neutral	ဟင့်အင်း၊ အမှန်အတိုင်းပြောရရင် ငါဖတ်ဖို့ရှိတဲ့ စာအုပ်တစ်ခုခုကို ငါဘယ်တော့မှ မဖတ်ခဲ့ဘူး။	I haven't read any books longer than 100 pages.
entailment	ဟင့်အင်း၊ အမှန်အတိုင်းပြောရရင် ငါဖတ်ဖို့ရှိတဲ့ စာအုပ်တစ်ခုခုကို ငါဘယ်တော့မှ မဖတ်ခဲ့ဘူး။	I haven't read many books.
contradiction	ဟင့်အင်း၊ အမှန်အတိုင်းပြောရရင် ငါဖတ်ဖို့ရှိတဲ့ စာအုပ်တစ်ခုခုကို ငါဘယ်တော့မှ မဖတ်ခဲ့ဘူး။	I read books every day.
contradiction	ငါလဲ ရှေ့ဆက် ခရီးဆောင်အိပ်ကို ရွေးလိုက်ပြီး ငါသွားရမယ့် လိပ်စာကို သွားခဲ့တယ်။	I left the bag and figured it wasn't my problem.
neutral	ငါလဲ ရှေ့ဆက် ခရီးဆောင်အိပ်ကို ရွေးလိုက်ပြီး ငါသွားရမယ့် လိပ်စာကို သွားခဲ့တယ်။	I took the bag to his apartment.
entailment	ငါလဲ ရှေ့ဆက် ခရီးဆောင်အိပ်ကို ရွေးလိုက်ပြီး ငါသွားရမယ့် လိပ်စာကို သွားခဲ့တယ်။	I took the bag to where it belonged.
contradiction	အံ့ဩရအောင် စိတ်အပြောင်းအလဲမြန်တယ်။	Her mood stayed completely consistent.
neutral	အံ့ဩရအောင် စိတ်အပြောင်းအလဲမြန်တယ်။	She went from happy to sad.
entailment	အံ့ဩရအောင် စိတ်အပြောင်းအလဲမြန်တယ်။	The mood changed a lot.
contradiction	သူတို့ ငါ့ကို လူ ၁၅ ယောက်လောက် ရှိတဲ့အထဲက ရွေးခဲ့တာ ဒီကျောင်းကိုတက်ဖို့ ငါကမဟုတ်ဘူး မဟုတ်ဘူး။	I was not chosen to attend the school.
entailment	သူတို့ ငါ့ကို လူ ၁၅ ယောက်လောက် ရှိတဲ့အထဲက ရွေးခဲ့တာ ဒီကျောင်းကိုတက်ဖို့ ငါကမဟုတ်ဘူး မဟုတ်ဘူး။	I was picked to go to that school.
neutral	သူတို့ ငါ့ကို လူ ၁၅ ယောက်လောက် ရှိတဲ့အထဲက ရွေးခဲ့တာ ဒီကျောင်းကိုတက်ဖို့ ငါကမဟုတ်ဘူး မဟုတ်ဘူး။	I was the most credible candidate.
neutral	အမြင့်ခန်းတွေ စီးစရာတွေကို သူတို့ အရင်ဖြတ်သန်းရမယ် ယူ-၂ တွေကို သူတို့ မပျံခင် သို့မဟုတ် ဖိအားနှင့်ဝတ်စုံတွေနှင်း မပျံခင်။	Most people fail tests and never get to fly U2s.
