label	genre	sentence1_en	sentence2_en	sentence1_my	sentence2_my
neutral	facetoface	But all of a sudden, we was called out to look at what was flying.	We were supposed to look at the flying plane.	ဒါပေမယ့် ရုတ်တရက် ငါတို့ကို ခေါ်ထုတ်လိုက်တယ်၊ ဘာပျံနေတာလဲဆိုတာ ကြည့်ဖို့။	ပျံသန်းနေတဲ့ လေယာဉ်ကို ကြည့်ဖို့ ကျွန်တော်တို့ကို အကြံပြုတယ်။
entailment	facetoface	But all of a sudden, we was called out to look at what was flying.	We were supposed to look at what was flying.	ဒါပေမယ့် ရုတ်တရက် ငါတို့ကို ခေါ်ထုတ်လိုက်တယ်၊ ဘာပျံနေတာလဲဆိုတာ ကြည့်ဖို့။	ဘာ ပျံသန်းနေတယ် ကြည့်ဖို့ ကျွန်တော်တို့ကို အကြံပြုတယ်။
contradiction	facetoface	But all of a sudden, we was called out to look at what was flying.	We were told not to look outside.	ဒါပေမယ့် ရုတ်တရက် ငါတို့ကို ခေါ်ထုတ်လိုက်တယ်၊ ဘာပျံနေတာလဲဆိုတာ ကြည့်ဖို့။	အပြင်ကို မကြည့်ဖို့ ကျွန်တော်တို့ကို ပြောတယ်။
contradiction	facetoface	He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He was too afraid to burn anything so he just flushed it.	သူက စာရွက်ကိုဖြဲဆုတ် ပြီး ၎င်းကို သဲတွေ သဲပြာတွေထဲ ထည့်ပြီး မီးရှို့ ကာ ဖျက်ဆီး ပြီးနောက် ထိုကဲ့သို့ ပြာတွေကို မွှေလိုက်သည်။	သူ တစ်ခုခုကို မီးရှို့ဖျက်ဆီးရမှာ ကြောက်လို့ ရေအိမ်ထဲ ပစ်ပြီး ရေဆွဲချလိုက်တယ်။
entailment	facetoface	He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He would burn the paper.	သူက စာရွက်ကိုဖြဲဆုတ် ပြီး ၎င်းကို သဲတွေ သဲပြာတွေထဲ ထည့်ပြီး မီးရှို့ ကာ ဖျက်ဆီး ပြီးနောက် ထိုကဲ့သို့ ပြာတွေကို မွှေလိုက်သည်။	သူ စာရွက်တွေကို မီးရှို့ဖျက်ဆီးလိမ့်မယ်။
neutral	facetoface	He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.	He would write a dream on the paper and then burn it.	သူက စာရွက်ကိုဖြဲဆုတ် ပြီး ၎င်းကို သဲတွေ သဲပြာတွေထဲ ထည့်ပြီး မီးရှို့ ကာ ဖျက်ဆီး ပြီးနောက် ထိုကဲ့သို့ ပြာတွေကို မွှေလိုက်သည်။	သူ စာရွက်ပေါ်မှာ စိတ်ကူးတစ်ခု ရေးလိုက်ပြီးနောက် အဲ့ဒါကို မီးရှို့လိုက်လိမ့်မယ်။
neutral	facetoface	Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona has lived in Concord all her life.	မင်း ကွန်းကောဒ် မှာ ယမုံနာကို ဖုန်းဆက်ဖို့ လိုမယ်။ ပြောရမယ်ဆိုရင် သူမက ရုံးတစ်ခုမှာပါ ၊ တကယ်တော့ သူမဟာ ဖောက်သည်တစ်ယောက်ဆီမှာ ဖြစ်ပြီး၊  မြို့တလျှောက်လုံးမှာ ငါတို့က မွန်ရိုးမှာ၊ သူမကတော့ ကွန်းကော့ဒ် မှာ။	ရာမိုနာသည် သူမရဲ့ ဘဝတလျှောက်လုံး ကွန်ကော့ မှာ နေခဲ့သည်။
contradiction	facetoface	Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona has never been to Concord.	မင်း ကွန်းကောဒ် မှာ ယမုံနာကို ဖုန်းဆက်ဖို့ လိုမယ်။ ပြောရမယ်ဆိုရင် သူမက ရုံးတစ်ခုမှာပါ ၊ တကယ်တော့ သူမဟာ ဖောက်သည်တစ်ယောက်ဆီမှာ ဖြစ်ပြီး၊  မြို့တလျှောက်လုံးမှာ ငါတို့က မွန်ရိုးမှာ၊ သူမကတော့ ကွန်းကော့ဒ် မှာ။	ရာမိုနာ ကွန်ကော့ကို မရောက်ဖူးဘူး။
entailment	facetoface	Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.	Ramona is located in Concord.	မင်း ကွန်းကောဒ် မှာ ယမုံနာကို ဖုန်းဆက်ဖို့ လိုမယ်။ ပြောရမယ်ဆိုရင် သူမက ရုံးတစ်ခုမှာပါ ၊ တကယ်တော့ သူမဟာ ဖောက်သည်တစ်ယောက်ဆီမှာ ဖြစ်ပြီး၊  မြို့တလျှောက်လုံးမှာ ငါတို့က မွန်ရိုးမှာ၊ သူမကတော့ ကွန်းကော့ဒ် မှာ။	ရာမိုနာ သည် ကွန်ကော့မှာ တည်ရှိသည်။
entailment	facetoface	That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I was in Special Activities for years.	ငါက အထူးလှုပ်ရှားမှုဌာနမှာ ကျွန်ုပ်၏ အသက်မွေးဝမ်းကြောင်း ကို ၁၆နှစ်လောက် ကုန်ဆုံးစေခဲ့သော ထူးခြားချက်မှာ တစ်မျိုးဖြစ်သည်။	ကျွန်တော် အထူးလှုပ်ရှားမှုဌာနမှာ နှစ်ပေါင်းများစွာ ရှိခဲ့တယ်။
contradiction	facetoface	That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	I've never had a job.	ငါက အထူးလှုပ်ရှားမှုဌာနမှာ ကျွန်ုပ်၏ အသက်မွေးဝမ်းကြောင်း ကို ၁၆နှစ်လောက် ကုန်ဆုံးစေခဲ့သော ထူးခြားချက်မှာ တစ်မျိုးဖြစ်သည်။	ကျွန်တော် အလုပ် မရှိဖူးဘူး။
neutral	facetoface	That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.	My favorite job was in Special Activities.	ငါက အထူးလှုပ်ရှားမှုဌာနမှာ ကျွန်ုပ်၏ အသက်မွေးဝမ်းကြောင်း ကို ၁၆နှစ်လောက် ကုန်ဆုံးစေခဲ့သော ထူးခြားချက်မှာ တစ်မျိုးဖြစ်သည်။	ကျွန်တော် အကြိုက်ဆုံးအလုပ်ကတော့ အထူးလှုပ်ရှားမှုဌာနတွင် ဖြစ်ပါတယ်။
contradiction	facetoface	I think that's why I remember that.	I didn't remember it at all.	အဲဒါကြောင့် ငါ ဒါကို မှတ်မိနေတာ ထင်တယ်။	ငါ အဲ့ဒါကို လုံးဝ သတိမရခဲ့ဘူး။
neutral	facetoface	I think that's why I remember that.	That's probably the reason I remembered his name.	အဲဒါကြောင့် ငါ ဒါကို မှတ်မိနေတာ ထင်တယ်။	ဒါက ငါ သူ့ နာမည်ကို မှတ်မိရတဲ့ အကြောင်းအရင်းဖြစ်နိုင်တယ်။
entailment	facetoface	I think that's why I remember that.	That's probably why I recalled that.	အဲဒါကြောင့် ငါ ဒါကို မှတ်မိနေတာ ထင်တယ်။	ဒါက ငါ အဲ့ဒါကို ပြန်လည်မှတ်မိနိုင်တဲ့ အကြောင်းအရင်းဖြစ်နိုင်တယ်။
